"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"C6orf226",0.294168003070474,0.242547345726629,0.345575801362401,0.298617821035768,0.329615865411661,0.329121194078263
"PTCRA",0.000298421241218097,0.0042744806046077,0,0,0,0
"AL035587.2",0.0576980402132269,0.0589060739498581,0.0491045842859523,0.0656598082649089,0.0609155379437369,0.115254734691768
"CNPY3",1.0758613612877,0.925156018754986,1.14117526378688,1.03519235452853,0.994791996331695,1.20003426195871
"AL035587.1",0.0247575419217417,0.0250371835600183,0.0262520856427653,0.028545421209688,0.0153183521236135,0.00718496958934526
"PEX6",0.299974794516031,0.280698533337213,0.330403805629291,0.339977141059271,0.279758486666911,0.275388907418755
"PPP2R5D",0.224790197060877,0.242397935812833,0.389501942377595,0.237250082588991,0.325172943308047,0.218699603235902
"MEA1",0.832618663902096,0.749306995486678,0.71452644534285,0.729550207412165,0.915809212776795,1.0815872110972
"KLHDC3",0.522710141155088,0.549132887863868,0.558687053236313,0.558510533703639,0.644673633226704,0.614726383483956
"RRP36",0.420533377380376,0.476417141787655,0.571343992423344,0.477318098093723,0.578098025935204,0.541953415030006
"CUL7",0.045927789722507,0.0563845003553763,0.0625819577919787,0.046052417461186,0.0667478122956177,0.0480577048773616
"KLC4",0.0874699069454743,0.0918878293505871,0.0983015127972823,0.0927145062495631,0.123041918058394,0.083149660769556
"MRPL2",0.361067961461229,0.368579565853532,0.37765631615823,0.365391103199863,0.350090596750355,0.320477215759652
"PTK7",0.109829635953903,0.0437959647547186,0.037786297526127,0.109741813964918,0.014639579096052,0.0310869605004808
"SRF",0.179150002606674,0.194088252260937,0.286360603089989,0.190606544750633,0.233928617338934,0.319504571164841
"CUL9",0.126530727991627,0.145575909954833,0.115583031330689,0.158641166186531,0.166424951979358,0.105622347678021
"DNPH1",1.07486733297226,1.31279999786348,1.5523509047803,1.26174951846815,0.619605747741132,0.827008244495193
"CRIP3",0.00106396443654904,0.00256967057083567,0.00677713308176109,0.000484253082476678,0,0
"ZNF318",0.217471290731415,0.183121944656051,0.155954288201948,0.201995421402151,0.243487445038215,0.204293069937156
"ABCC10",0.082728516606973,0.0974031796409082,0.137718863251086,0.0944331173538506,0.136601486899271,0.156208026981282
"DLK2",0.0149456156384312,0.0177571797859052,0.00589937497174402,0.0201466502599323,0.00478546964510284,0
"TJAP1",0.163004870733013,0.166214077481376,0.213111305733256,0.187797672520683,0.216564837411915,0.243960062645594
"POLR1C",0.228328302019861,0.287884399200183,0.199652923780955,0.309584935160868,0.185744721690024,0.216399842153979
"YIPF3",0.545624303662965,0.66359978718241,0.997033762403116,0.561057788837292,0.952561073663121,0.901648988375555
"XPO5",0.135200626457284,0.13506833825447,0.162419179359331,0.153431305121377,0.18128972036697,0.129622894934197
"POLH",0.160871026836251,0.150026581424771,0.174054527670594,0.170819629141765,0.180591994660346,0.206714077024409
"GTPBP2",0.0715394112920965,0.0795797106733975,0.14705384854116,0.0824158798722206,0.119886088501767,0.0875549805181751
"MAD2L1BP",0.234539019576215,0.25875050287341,0.220249122793193,0.241938166191463,0.239361284383663,0.220327441682701
"RSPH9",0.000703627598694057,0.00148783322657733,0,0.000949875419798449,0,0
"MRPS18A",0.25928509505905,0.27965893884896,0.421848091563413,0.262460944350433,0.350726379006806,0.37064662592389
"VEGFA",0.545721441069899,0.358275119841452,0.160960158620017,0.389909549581455,0.156775201517237,0.292124940199399
"AL109615.3",0.0451824641917066,0.0180575584331393,0.0193341366555726,0.0368276296756368,0.00298494575014953,0.00458697711327769
"C6orf223",0,0,0,0.000478310187504768,0,0
"AL109615.4",0.0127274700958459,0.00929232875969853,0.00865361482503096,0.0100816490572529,0.00536026499072207,0.0196530778878715
"MRPL14",1.16404431731261,0.982149535868934,0.778731056207665,1.09167815677754,0.70354762250895,0.798746368769161
"TMEM63B",0.0943209209045333,0.0908395639031519,0.100537594129825,0.0927806322049778,0.123528724244842,0.118938252068141
"SLC29A1",0.019932609476899,0.0440063953308635,0.022914374835087,0.0208882915770963,0.0124752769232259,0.0297475995226609
"HSP90AB1",4.3921819797054,4.57253481600583,2.79852772769029,4.78470294295501,2.06082178148342,2.70474735729238
"SLC35B2",0.250158834517698,0.254102605350863,0.279264270016198,0.243951277452967,0.343722932514994,0.416248433986695
"NFKBIE",0.0930244704365319,0.0926493192479295,0.125586786548351,0.11295482740784,0.126345861026371,0.121755076841854
"AARS2",0.0478079024605026,0.0647100130253304,0.0580608932941228,0.0558072487868202,0.0599263218355564,0.0478561409990014
"CDC5L",0.397157817903993,0.455891311118007,0.515693901513832,0.40521813557006,0.536835112127169,0.526741846074737
"SUPT3H",0.779280054711183,0.519438303245625,0.804872686066355,0.851965356171694,0.618635937080944,0.574537100953448
"RUNX2",0.28928761228977,0.150789424546115,0.189087926211359,0.380138075687913,0.131070505206747,0.124743158711853
"AL096865.1",0.00405294434092166,0.00591973474333852,0.0194537499895768,0.00616009526198398,0.0124022094586514,0.0179636763296311
"CLIC5",0.0398374531486752,0.0515281057608695,0.118443983232248,0.0297901695840234,0.0541560013012499,0.167808888811362
"AL035701.1",0.0283206331138102,0.0334631926602623,0.0524185490832907,0.0305258929341414,0.112030262021411,0.0939091237536631
"ENPP4",0.0945263724174661,0.110759533715577,0.220028235144933,0.0869060536127718,0.345454755658663,0.280382958385012
"ENPP5",0.0218931287055876,0.0286601039685776,0.0565298319447772,0.0210246738795399,0.0987188789424822,0.0858428892431151
"SLC25A27",0.0016681821150983,0,0,0.00133232964630526,0.00465637122490655,0
"TDRD6",0,0.000178454948477201,0,0.00037617065719158,0,0
"PLA2G7",0.00323854430083158,0.0181446309490453,0,0.00316559093717101,0.0020681838863657,0
"TNFRSF21",0.00243098030371333,0.00329172128717408,0.00120081693978047,0.0021435281068208,0.000287264248694542,0.00516214290876429
"AL355353.1",0.0300870862133006,0.0103676979964067,0.00222099721886728,0.0212112923957194,0.00419856249468245,0.0204293441764336
"CD2AP",0.762881281161869,0.526267524073613,0.52998273009207,0.791468762443789,0.364360555980393,0.44578675248216
"MMUT",0.133609906950039,0.135643601641677,0.139085108995226,0.133842587297825,0.139487979288302,0.200795857865082
"CENPQ",0.0652517532880797,0.0688106292623265,0.0575422113489783,0.0761916063650927,0.0657679911524427,0.0745896870170336
"MCM3",0.274811115752175,0.317697889080841,0.347632284451745,0.329136028725302,0.413418042064764,0.399099361642716
"PAQR8",0.218231995786944,0.167347943773614,0.105052822741591,0.207512114591582,0.0804786881446811,0.0713184329147761
"EFHC1",0.130902329465818,0.105172288753454,0.0720931736541806,0.13162995076755,0.111324513372265,0.119064293501069
"TRAM2",0.0232860426483252,0.0365713618526924,0.0373777701647276,0.0283678499618428,0.0695259362859061,0.0675414380701966
"TRAM2-AS1",0.00675628482274739,0.0140181506433184,0.0087532821124085,0.0101631476531637,0.01388612190255,0.0351571892888504
"TMEM14A",0.152654951278375,0.190558486540684,0.260895237768631,0.143772513299257,0.251688209952126,0.199219416209161
"GSTA4",0.00375234475374757,0.00261227378432899,0,0.00285199644454473,0.00317767694385123,0.00270592787619839
"ICK",0.123292782286154,0.132811273782367,0.11906576023631,0.111021757720056,0.130134107149571,0.169120913700181
"FBXO9",0.425179389524677,0.520825065361217,0.657534981484807,0.488239593421682,0.67271597805228,0.71488208005992
"ELOVL5",0.687568607017741,0.826742144687019,1.11025663427783,0.70599368934504,0.666725156780965,0.758097908408238
"GCLC",0.101591094737783,0.11852718266345,0.153026896887305,0.120910975062345,0.131310524391219,0.196287859280191
"KLHL31",0.00137187689471397,0.000670767128580518,0,0,0.000534665634548126,0
"AL590652.1",0.0150159220529033,0.00890969949964651,0.0106428617748985,0.0189596700352084,0.0019124136807998,0
"LRRC1",0.0249819919286018,0.0198321368441681,0.0129247592692604,0.0297196772604343,0.0116402288003251,0.0265785853215951
"DST",0.00374216563307995,0.0147357537715526,0.00207995860050402,0.00143530684088518,0.00381437554490941,0.0210700362315567
"KIAA1586",0.163949980819291,0.207653692372404,0.228596720804788,0.172372631220254,0.161301294643039,0.213196492316321
"ZNF451",0.47779913992381,0.518769792648815,0.498933775858364,0.517231025559964,0.605570032047355,0.561860471729321
"ZNF451-AS1",0.04582279258759,0.0573440138712489,0.0466558156581578,0.0527023222154439,0.0485734526263221,0.0849115093999368
"BAG2",0.0452814901144228,0.0675190449979724,0.103583662401541,0.0527013569530617,0.13027465771892,0.0652536853642591
"RAB23",0.00817301165941385,0.0100041376323337,0.0176113103749317,0.0106407277800555,0.0314976677678576,0.0167447230327129
"PRIM2",0.126606191637149,0.184169507184841,0.246628883206721,0.159586010831421,0.250656272945651,0.201823012733821
"AL021368.2",0.0179040497341797,0.014835803736805,0.0293185338695672,0.0186433235366296,0.0190237833741977,0.00391343482174304
"KHDRBS2",0.000576053531323931,0.00401815215507882,0,0.0022845799928925,0.0017654338641993,0
"FKBP1C",0.00399745992280771,0.00143358767624885,0.00390982323057356,0.00218090347254607,0,0.00379566421276975
"AL135905.2",0.239791099798512,0.232770489520248,0.222359946378554,0.247726447611446,0.220650408755803,0.272566836036847
"PHF3",1.87593556527043,1.57131067063968,1.43800227336991,1.67621396004889,1.53837431364195,1.49237826265549
"LMBRD1",0.61739161877272,0.730377096901888,0.904993845141458,0.669130738435833,0.923720833627895,0.969714887304073
"COL19A1",0.00165410280107147,0.00700192360794671,0,0.00237094690280775,0.00313549046762393,0
"FAM135A",0.0649508203529193,0.0795770168337863,0.0604614238179877,0.0824781432600094,0.0516426630487354,0.0526322545914045
"SDHAF4",0.106045329830087,0.095992536162008,0.118901976130138,0.106210965457762,0.0789989722483255,0.0343479381712676
"SMAP1",1.03161484488992,0.87863896509562,1.0133977180615,0.897187653355991,1.00516793178514,1.02347615106365
"B3GAT2",0.0271499788218629,0.0263202767195416,0.0208180136602606,0.025089406890193,0.0344509324939149,0.0130267307997017
"OGFRL1",0.0626412852365001,0.0763813997175766,0.154132809456082,0.0587028808544979,0.244747195971725,0.34197732456605
"KCNQ5",0.195950667149188,0.224508360502525,0.0877822304416349,0.272607305155895,0.0400016619871193,0.12055131311264
"KHDC1",0.0134701099408025,0.0307404791166779,0.053072015069586,0.0165068362385379,0.0846603190581351,0.0827386117902397
"AC019205.1",0.0136376197779529,0.0241360443904513,0.0491129834303042,0.0284266078728169,0.0379874867087855,0.0499147627709298
"CGAS",0.0282663126403501,0.0716865712434952,0.195905640919548,0.0251299164678766,0.281451766443463,0.232783102944061
"MTO1",0.176110274809575,0.205172185033424,0.212814514978247,0.189617874199525,0.28715998648678,0.18349185371465
"EEF1A1",135.357422784285,120.331308912638,73.7051120795985,127.989684836358,63.926517519733,67.5302649286499
"SLC17A5",0.151113469725223,0.161737815481443,0.241939876287452,0.15078070244169,0.262170360877258,0.167320814444176
"CD109",0.00899887614233091,0.0401546644447357,0.0360081181150357,0.00693138464295445,0.0135203343951192,0.0340097275216351
"COX7A2",2.47859901762791,2.69482325161796,3.04230058627836,2.52291578551864,2.72184184557084,2.50783482825622
"TMEM30A",0.322862095819355,0.429087818883903,0.479984435744678,0.369044795951616,0.492978257809807,0.40698981188679
"AL080250.1",0.0275751852012136,0.0195225887627853,0.0144549053875275,0.0319832305622112,0.0348581499712428,0.0129222171751915
"SENP6",0.848943512843663,0.908155384295924,0.969255054761705,0.867976176262523,0.98307520774966,0.983624465322823
"IRAK1BP1",0.0624969449628014,0.0711190380146233,0.0742552854393642,0.0745264449032323,0.0612209502558168,0.0641016747449877
"PHIP",0.614829968634041,0.743548963084994,0.871354088131608,0.719346432977488,1.05428065206025,1.0053887733844
"AL356776.2",0.00510472633730059,0.00996697170182396,0.00264305397486244,0.00759117840378667,0.00239135252800258,0.00646700855585232
"HMGN3",1.9522838699708,1.63132577422265,1.29239450349817,1.91949821281616,2.01034506557574,2.51292356056419
"HMGN3-AS1",0.0100516746372884,0.00896182333457483,0.00367065556807249,0.0116875907066366,0.00985628457717994,0.00740260941982049
"LCA5",0.000572251479305315,0,0,0.000660677427582404,0,0
"SH3BGRL2",0.0118380517361368,0.0028962240454894,0,0.00325405520855068,0.00322105152822219,0
"ELOVL4",0.0339809230303267,0.0372136932413363,0.043905994240129,0.0326849323327835,0.0351951659636435,0.0169938532819291
"TTK",0.00120937437644003,0.00286840270469971,0.0324406643080492,0.000258178091169836,0.00418447557354625,0.00270592787619839
"BCKDHB",0.297479000539798,0.269988445000849,0.189476122653428,0.298244128972623,0.220540316358254,0.16246892735687
"TENT5A",0.0314996949078341,0.0537718159208303,0.0141648415234646,0.0379983715701447,0.0678461573315632,0.176538483731433
"IBTK",0.2708531627563,0.323383048704784,0.386013820878756,0.278494402067508,0.418903982460804,0.335167239296833
"TPBG",0,0,0,0,0,0
"UBE3D",0.103719757734194,0.119787737758493,0.0901508749577398,0.140075121933653,0.079691092960706,0.0805687764693516
"DOP1A",0.15879801639431,0.180486646697964,0.244288709525393,0.187765892183084,0.240672292727601,0.188521045693015
"PGM3",0.0654284029261295,0.0802006896183966,0.123128813888891,0.0733380140035259,0.116807067228677,0.132720495900984
"RWDD2A",0.0527329637362964,0.0621498430226298,0.0670947438951307,0.0652122124529035,0.0683161758821736,0.0477463213183741
"ME1",0.00096313644738835,0.00335751867498172,0,0.00168527265035651,0.00124471648968043,0
"CYB5R4",0.23391173568815,0.268603323127754,0.466636233200567,0.256775642987713,0.576881275012923,0.382056233637017
"CEP162",0.0928670265269198,0.13552691257554,0.188539892883764,0.134877099195772,0.181116012565839,0.0917140164085239
"NT5E",0.514049698331796,0.117175680346033,0.0838850219400139,0.343383005429982,0.0164273477533608,0.014181210979324
"SNX14",0.326489417681011,0.332066226883857,0.440072867964787,0.334709691054799,0.530654783530685,0.470566178445387
"SYNCRIP",0.675815725373992,0.739679695029851,0.692390638256412,0.756782296886733,0.673001926549585,0.699470377938215
"SNHG5",1.32675095374138,1.06626634955567,0.912888627552295,1.23826214315631,0.766592070190065,0.660423624205784
"AL139274.2",0.00835940549569529,0.0111074334688384,0.0252034571148705,0.0151523563740007,0.014818293199305,0.0113631049121277
"ZNF292",2.77354507906515,2.18971762841093,1.90258982551837,2.37458266713624,2.08952180823368,2.395909306341
"SMIM8",0.127488103094168,0.130936100262575,0.124701012905784,0.141371832593555,0.124363799647627,0.105886181807115
"SLC35A1",0.223022388861749,0.289582080816389,0.324610921837491,0.25180631225846,0.300104402741277,0.291302477779339
"RARS2",0.23944084538053,0.324879864625565,0.337639043818901,0.303816570747006,0.347473211801263,0.295814315464532
"ORC3",0.175807901078909,0.221402252798431,0.226103112123659,0.201187066937914,0.220917990570114,0.237205923745671
"AKIRIN2",0.35223934461125,0.442753092076849,0.792948414166785,0.369731254543319,0.879382037513779,0.71855764836301
"CNR1",0,0,0,0,0,0
"RNGTT",0.245686882850348,0.31790912360115,0.405951639936011,0.28728375278732,0.424148171831715,0.374883683736557
"PNRC1",14.5090158046503,11.8884076261698,8.45238922184802,11.9506028871521,10.6272276095678,12.8577808500847
"PM20D2",0.132992856359043,0.0936090489750922,0.0500498260193072,0.118285658793882,0.0741857279459285,0.12619880041113
"GABRR2",0.00223417195254038,0.00326779627722192,0,0.00314932775601758,0.00152452178038532,0.00547469731767205
"UBE2J1",0.433723280440929,0.489124735058314,0.641061412933292,0.370440869218794,0.569593474048651,0.788932062208173
"RRAGD",0.23521560193033,0.196790169219057,0.0483533341445123,0.164015961768459,0.017434513583161,0.00574803489057179
"ANKRD6",0.0217404922477698,0.0195363589990699,0.0157541399039282,0.0232802024805921,0.0145006423253276,0.0331237075578559
"LYRM2",0.432112652491836,0.4251429241461,0.441876407106419,0.442584481471277,0.458427987723613,0.509100361531058
"MDN1",0.284123227222613,0.253025827781172,0.214711964310093,0.32700706219666,0.181727079414217,0.166445049218299
"AL096678.1",0.00490720955739883,0.0114374785420616,0.00757314463788918,0.00762425001645343,0.00826656963865115,0.0135683528500828
"CASP8AP2",0.305601691952434,0.31437830417506,0.367649279461245,0.324831233405799,0.457344087617029,0.446782480527852
"BACH2",2.22598710132887,1.90045883409859,0.749670299341823,2.59362109490726,0.334283093017073,0.559466590215114
"AL121787.1",0.0865316753334974,0.0620867022954025,0.0150367290608354,0.078756406059046,0.0033465978429568,0.00416095402353852
"AL132996.1",0.031082826448881,0.0122213420832061,0.00795123592057786,0.0310156032467052,0.00250375437969235,0.0198387624938352
"MAP3K7",0.204846496846752,0.238597032803317,0.298327154707308,0.26824444579978,0.311603901727502,0.268799173691009
"MANEA-DT",0.185680559440908,0.184738312777022,0.188523532149148,0.20075309792009,0.187676926292905,0.220505197320649
"MANEA",0.0935083768435695,0.118835248838009,0.183303462088352,0.122828733823591,0.130456199246608,0.107527967590388
"UFL1",0.617141197097577,0.61685908948938,0.633890113190314,0.681734872218094,0.744915388660174,0.702218310136782
"NDUFAF4",0.452152472889428,0.412054880711618,0.400841765511581,0.509450624358474,0.401132002599295,0.392408332373779
"KLHL32",0.0475193267115673,0.0453646235651403,0.0163554873780662,0.0450289750349824,0.017269479428886,0.00847367423782886
"MMS22L",0.0737949485796935,0.0884486418038204,0.148312290096917,0.0968429195431382,0.144046920896704,0.117237801885435
"FBXL4",0.307886133477299,0.36008140640252,0.331491420245024,0.350350240857709,0.354524927070826,0.314651212585881
"COQ3",0.0303203680379263,0.0308958176003674,0.0482185486226332,0.0305165082522502,0.032115620494093,0.0351752714699654
"PNISR",3.72176547164109,2.89281711884981,2.84164854567077,3.45702687279817,2.78822637355118,2.88447650387304
"AL513550.1",0.0567660043283238,0.0421912775297375,0.0276682810251092,0.060569321617283,0.0277313842898516,0.037709272638389
"USP45",0.111538772076179,0.114274835933245,0.106896018593428,0.124001152384759,0.142097194932559,0.102710540394546
"TSTD3",0.0625578031325373,0.074230308490147,0.104578807805788,0.0724763273932825,0.156441765745774,0.129593956905572
"CCNC",0.501231693589219,0.468295156136379,0.381987603413681,0.492347420586783,0.406208166597258,0.378581173317442
"ASCC3",0.423275313665075,0.507841908515475,0.60255140498276,0.477990488391908,0.616967285928602,0.617140698499459
"AL133338.1",0.0245397885936408,0.0198279459853484,0.0360408523163907,0.0260261752881081,0.0494520763434982,0.0346714254439757
"HACE1",0.102351213259071,0.120704443884777,0.099726358513982,0.0996812310653591,0.128939700002475,0.129792677098371
"PREP",0.314116307570249,0.353205878633304,0.534560757563451,0.307169472842325,0.512052756581244,0.514092052304624
"PRDM1",0.0054602993768317,0.148315719343179,0.355173534022031,0.0114313528715885,0.887096905372431,0.762403012892885
"ATG5",0.35093067900559,0.4446977726139,0.598377289940773,0.409639255108242,0.709641020150907,0.631187143395385
"CRYBG1",0.201856810392783,0.225101891452858,0.351460315782701,0.210651138388577,0.168952153686213,0.168362050323933
"RTN4IP1",0.0272600649971441,0.0300275406017255,0.0680559080257725,0.0318022734857534,0.0494533035237478,0.0492454180354329
"QRSL1",0.133176543075824,0.157140103686535,0.133215803655007,0.157293488754798,0.151106681116517,0.108133139262198
"CD24",0.00093481034928719,0.00328236226192196,0,0.00119164041994645,0,0
"MTRES1",0.164490714477078,0.149783589345597,0.199262097199005,0.159862600037834,0.182292982344301,0.102766911105738
"BEND3",0.00659660815784402,0.00947709937852941,0.00669700986724156,0.0131279249566629,0.0116400442103301,0.00608168925000608
"PDSS2",0.20107802043967,0.214017183273839,0.278019821818718,0.262078597204951,0.235604242867351,0.189219416319154
"SCML4",1.00168399355711,0.959961086445298,1.0540132806873,1.01112589774013,1.25871779764965,1.09593042602466
"SEC63",0.559168866558366,0.554483380585609,0.509993962448806,0.536726720369413,0.575442400337071,0.671199074357998
"AL024507.2",0.000637892343848238,0.00127090162467894,0.00368616438744979,0.00139598023919795,0.00366022576996023,0
"OSTM1",0.240005180596897,0.251775939094214,0.329064628038586,0.249391547947856,0.474551546879605,0.441011987762146
"SNX3",1.41648460686472,1.59314812910779,1.71061656147044,1.37852533254011,1.72608389416203,1.50840792260965
"AFG1L",0.0445604182883493,0.0474289594151327,0.0542587629364333,0.0494949976299253,0.0542241416617657,0.0648766623590734
"FOXO3",0.240132981672313,0.301710664712906,0.383869490874877,0.255233494503612,0.494531901375541,0.653033929523772
"ARMC2",0.0906783625888371,0.110418460101931,0.19471979109378,0.0948300635920809,0.305039908965342,0.250130996606148
"SESN1",0.226809446719903,0.296911788483784,0.194647456707296,0.282494527070075,0.216249669321094,0.592632983556815
"AL390208.1",0.000225794731409603,0,0,0,0,0
"CEP57L1",0.0647996272157095,0.0750830087938051,0.0828876363840423,0.067772260366585,0.0730871873231836,0.108573823908261
"CD164",0.821028545638842,1.09214125487304,1.27332292782185,0.846342496943356,1.4342056562654,1.53309462039217
"AL359711.2",0.00386024080657695,0.00558915147375545,0.0124422409849595,0.00459365908803591,0.00681384850171441,0.0113769499448818
"PPIL6",0.0109713309657769,0.00693276599755716,0.00146361582777574,0.0170595725066371,0.00342031617776439,0
"SMPD2",0.068038906041694,0.109436495889332,0.0820547824387207,0.0793003984370372,0.0853036973667653,0.0915902278572911
"MICAL1",0.0821188988395462,0.121173649324873,0.120957962855393,0.103778853978791,0.0878028403580211,0.0885898663779357
"ZBTB24",0.413390582137946,0.379198925758326,0.225338513592965,0.45134329684093,0.256889331947126,0.238082156541495
"AK9",0.156890264944345,0.181166628159197,0.138136498141986,0.192733759631583,0.222208223382148,0.28210592650071
"FIG4",0.08335508488248,0.117707950903061,0.125504858482006,0.0922615091813784,0.202375647339241,0.210621520544605
"WASF1",0.0535868821396628,0.0358721587827795,0.0156004936140651,0.0350148654717025,0.00322893798989532,0.0189897007195466
"CDC40",0.729188886803354,0.690448604673001,0.687592948627107,0.691799750260356,0.745636128120785,0.967814963275389
"SLC22A16",0.000168944126409942,0,0,0,0,0
"CDK19",0.242446309627877,0.25648888482299,0.368132816743698,0.238085610286433,0.384314556243555,0.362646871993462
"AMD1",0.397161381952022,0.476524787438069,0.447280333540309,0.410980196845625,0.441369133598737,0.526893158680539
"GTF3C6",0.433130301201399,0.556347765564494,0.923304420676288,0.46736031742672,0.725956618811327,0.628930157323069
"RPF2",0.187489141290551,0.178058696473347,0.10792631107371,0.201436676773133,0.0895700783832019,0.162404657262774
"SLC16A10",0.170813526736316,0.144215837716564,0.022713690545216,0.199800563966684,0.0111313413199937,0
"MFSD4B",0.143908139226454,0.141740692614054,0.176038095844917,0.186214053919007,0.195413663930738,0.171219099911264
"REV3L",0.421773736544129,0.455565341277747,0.600452523829549,0.4984740436736,0.606757404945162,0.474257988484129
"TRAF3IP2-AS1",0.126586749743863,0.128757056733166,0.0978107973028663,0.156265840753721,0.140743711092384,0.149497852352953
"TRAF3IP2",0.168136248992091,0.119896904003124,0.13905337558681,0.15036178786893,0.0309462219226626,0.0488798122734516
"Z97989.1",0.00268977779849187,0.00122931723149684,0.00789577465800577,0.00202239065731059,0,0.00241046624443333
"FYN",2.78014820478232,3.81542739673506,7.37900246770512,2.83098354474305,7.16391308430216,7.3718155662165
"TUBE1",0.148243721985206,0.126258470962589,0.13975060862388,0.14118767204128,0.100216452824991,0.122961616328692
"FAM229B",0.0715663855914083,0.0488824688323574,0.0392814171739676,0.0693272859643073,0.0301445029999949,0.0804349149058963
"MARCKS",0.0168019084826065,0.0553085562399254,0.0162247111118002,0.0124771354617159,0.00706050591329945,0.0171791604979136
"LINC01268",0,0.000271915225099037,0,0,0,0
"HDAC2",0.671412019715358,0.741752755437726,0.748881937951234,0.749553173418186,0.656702281881455,0.671576478166792
"HDAC2-AS2",0.00719367456031465,0.00419443984343298,0.00874683936442007,0.00498352944067104,0.00875200505030726,0.0112121198990922
"NT5DC1",0.395639607372791,0.385323287697776,0.389543213832945,0.405909404571947,0.456115732781135,0.466090896009915
"TSPYL4",0.162223303737885,0.148217008665518,0.187984713420285,0.13173305613172,0.129953863574766,0.270249423573713
"DSE",0.0856656701887177,0.0818103063732161,0.0813950363353247,0.0923064283397961,0.0541180281614333,0.0879097978561902
"TSPYL1",0.32418567063996,0.359864661080873,0.416049601089753,0.317724741562636,0.420067225329693,0.387743582225465
"CALHM6",0.96416540167653,0.907689805931598,0.184408991801761,0.601352444589384,0.0530560936482863,0.577407610982894
"RWDD1",1.33697995485567,1.31440136335349,1.30664711746384,1.31967995440157,1.42866951345345,1.21080363569344
"ZUP1",0.108801166501379,0.14042423571517,0.162633432986606,0.116284516164077,0.152670174316203,0.191690572336389
"KPNA5",0.323301851414663,0.304570027963112,0.295903703211109,0.363751675096517,0.380505843751117,0.317577125866803
"DCBLD1",0.0880954842589359,0.0773760163741452,0.0924182597531179,0.10521062214726,0.0466426743772946,0.119251994160814
"GOPC",0.53175469269129,0.536348218419826,0.561650414813658,0.548049757292704,0.676386573279588,0.822570992881224
"NUS1",0.267988662167467,0.270792271659969,0.244860782828112,0.279109516241444,0.257093594735434,0.224398557618238
"CEP85L",0.907638559947352,0.753784689985103,0.722703797538581,1.04938349030491,0.60591675195674,0.666609686246368
"MCM9",0.196338471532891,0.275373414084303,0.27387294016627,0.228200449831302,0.287856882567407,0.257898615654506
"ASF1A",0.5176271272409,0.503356463069647,0.513384394122764,0.512524412104606,0.483464985170922,0.492946926125726
"AL137009.1",0.0479615058073647,0.0435486349575493,0.0423580177763945,0.0556731526378488,0.030400813527567,0.0180251989594634
"FAM184A",0.0235605070190598,0.089192479796016,0.0268119736577237,0.04127646894592,0.0167605842440316,0
"MAN1A1",0.126270972546442,0.147610932630545,0.345043222280834,0.132261679058084,0.43452600786611,0.447352832426537
"TBC1D32",0.184879126227383,0.193126522362841,0.231560752664856,0.216539116739995,0.236415730908035,0.193150012005511
"HSF2",0.254410684983579,0.230948311834107,0.144932620977474,0.276793633654027,0.165198646271922,0.172866113099964
"SERINC1",0.885461659707045,0.970846624830801,1.02757882803206,0.902224520109058,1.33023436871016,1.19380842371386
"PKIB",0.0216474263795714,0.0151163557849634,0.00706027810993982,0.0182312409567936,0.0138743909136438,0.0182812722687051
"SMPDL3A",0.000249485498530655,0.000914494813791727,0,0,0.00125848755469072,0.0172708083824232
"RNF217",0.00039717323993985,0.00473785773640706,0,0,0,0.0204874737565561
"HDDC2",0.63852492997566,0.632118436500811,0.811991774762465,0.658671070082377,0.773414044942942,0.7799075456773
"NCOA7",0.61064713204407,0.600946196717004,0.701175747223466,0.556220418958329,0.827002538130158,0.914279768822086
"HINT3",0.114038059879086,0.126977231405963,0.14704964784332,0.106179931284863,0.131905886686529,0.179831800126032
"TRMT11",0.236184872786873,0.213128412133358,0.213886153288653,0.22722589954675,0.190820703923316,0.136008983753849
"CENPW",0.023845999362141,0.040250232329856,0.108088323933182,0.0303988783181069,0.0339003438307556,0.0393766845978284
"RNF146",0.201730315294782,0.234116484390257,0.307789932397338,0.245750356510829,0.371790272471813,0.33055522785744
"ECHDC1",0.529957734865151,0.560394446027208,0.56530040912211,0.541725271832519,0.57669630530756,0.538896098225392
"THEMIS",4.45555833552574,2.84736681477002,2.86501810206428,4.12479174924577,2.02498784703549,0.301397260402037
"PTPRK",0.554572043778751,0.28344325668262,0.122638017489671,0.624351393756173,0.0238577612097519,0.0585306128872206
"AL590006.1",0.182221028567977,0.0308705316760681,0.0158747351397037,0.152927839666979,0.0092419925832273,0
"ARHGAP18",0.0177274348669773,0.112581836853818,0.280692849975566,0.0119679208576071,0.205320067148837,0.306198618949247
"L3MBTL3",0.22291612039087,0.291599091772037,0.423001846553124,0.261684278822262,0.359109042328985,0.326851088863612
"AL355581.1",0.0173680503621998,0.030327672734761,0.0613952383270423,0.0247961097807572,0.116874258297563,0.113494929773474
"SAMD3",0.801179833635086,1.14203024353495,2.90815269997207,0.795099620252153,3.60417009759987,3.30243974678981
"TMEM200A",0.0240928205635556,0.0355611593639372,0.0113399303632675,0.0235456914439516,0.00616974245684976,0.00803569895363757
