"","status","p_value","morans_test_statistic","morans_I","q_value"
"PFKFB3","OK",4.16631715251007e-231,32.436736754934,0.067753000450964,7.2527083167327e-230
"HMGA1","OK",7.50204301066426e-231,32.4186168877823,0.0677260170613495,1.3048706790877e-229
"HDAC7","OK",2.48077585585117e-230,32.3817391574678,0.0676435560196155,4.31137486074001e-229
"SFXN1","OK",3.30329743442807e-230,32.3729034217223,0.0676286152250649,5.73609812558998e-229
"AL133415.1","OK",6.39519154538256e-230,32.3525096938406,0.0675207683242642,1.10959215953522e-228
"HNRNPA3","OK",1.16345878386593e-229,32.3340246860271,0.0675515283065091,2.01698213942868e-228
"TPX2","OK",2.06085342760579e-229,32.3163549577536,0.0668658681059602,3.56976541742211e-228
"MAPKAPK2","OK",4.06323692036347e-229,32.2953615160934,0.0674621009332842,7.03244813735455e-228
"ENSG00000291188","OK",1.62022805027807e-228,32.2525453185996,0.0673116460040545,2.80190013900641e-227
"CERS6","OK",1.72959931007632e-228,32.250521841567,0.0673574348010085,2.98857678318867e-227
"MKNK2","OK",3.77958168679342e-228,32.2262969001725,0.0673155872118135,6.52537318524186e-227
"PHLDB2","OK",4.17787307588602e-228,32.2231908167875,0.0672588984855902,7.20708852548489e-227
"GLUL","OK",4.97464930728835e-228,32.2177785785103,0.0672379187624812,8.57453099812903e-227
"SSH1","OK",8.79675153839237e-228,32.2000977800271,0.0672411000997449,1.51500411646439e-226
"AARS","OK",3.12001670770256e-227,32.1607937277329,0.0671252281479193,5.36898612799242e-226
"AHI1","OK",1.34051606819662e-226,32.1154770333621,0.0670648963984376,2.30489716099261e-225
"PPM1G","OK",1.1436891559186e-225,32.0487197802321,0.0669535897530729,1.96486171353152e-224
"FLNB","OK",2.24261358451785e-225,32.0277220880551,0.066891029229391,3.84966717852557e-224
"EMP3","OK",6.40013599799497e-225,31.9949944269536,0.0668475135451489,1.09774881651884e-223
"DNAJC4","OK",9.11204933063812e-225,31.9839616060474,0.0668159347725229,1.56161929508095e-223
"CFAP210","OK",2.34839921854241e-224,31.954376922542,0.0666760205612408,4.02139422463942e-223
"RALGDS","OK",1.05079281247288e-223,31.9074966566147,0.0666593865355194,1.79790907131667e-222
"HERC1","OK",1.15750853850025e-223,31.9044680644539,0.0666401269218977,1.97888715450117e-222
"ST8SIA4","OK",5.0486656609588e-223,31.8583154588861,0.0665364003362674,8.6242218784515e-222
"PYCARD","OK",8.41108277857948e-223,31.8423054248873,0.0665022699450863,1.4356282264512e-221
"ENSG00000288915","OK",8.81510610017442e-223,31.8408334340132,0.0664045075463347,1.50336586082097e-221
"CHCHD2","OK",2.60500239864218e-222,31.8068185079867,0.0664541490491743,4.43907632768619e-221
"DYNC1H1","OK",4.53829710628115e-222,31.7893781296159,0.0664074576391287,7.72725137463638e-221
"ATP6V0D1","OK",6.52909439949456e-222,31.7779459222208,0.0663867239398569,1.11079260796587e-220
"AC093512.2","OK",6.26301035456135e-221,31.7067873820244,0.0661938003983659,1.06466104764098e-219
"ZSWIM6","OK",8.84231632034714e-221,31.6959188947949,0.0661725114982103,1.50190605849003e-219
"MPI","OK",2.21880132671271e-220,31.6669085272624,0.0661440954409188,3.76568432118081e-219
"BAX","OK",3.0151391967322e-220,31.6572321580451,0.0661230452823469,5.11307207562163e-219
"FASN","OK",3.55400346673114e-220,31.6520428678844,0.066053395189772,6.0220136223207e-219
"AC118549.1","OK",6.93945224101397e-220,31.6309161132381,0.0660527590221682,1.17489403506328e-218
"B4GALT1","OK",1.89565803085462e-219,31.5991614200583,0.0660024979957739,3.20688514905414e-218
"SNHG32","OK",3.17166697469602e-219,31.5828853692707,0.0659802099468119,5.36118973162385e-218
"TBXA2R","OK",3.63690707732304e-219,31.5785555289464,0.0659353174499457,6.14265705400803e-218
"GRAP2","OK",7.12644022208507e-219,31.5572679241457,0.0659208027535016,1.2026727172223e-217
"UTRN","OK",3.71561386125527e-218,31.5049493956248,0.0658151589605704,6.26550983158178e-217
"SKI","OK",8.15580026130642e-218,31.4800102626902,0.0657401053311973,1.3741803425832e-216
"H2AFJ","OK",8.32881618239708e-218,31.4793440916576,0.0657237347194421,1.40220663138127e-216
"MYO9B","OK",1.17870542717977e-217,31.4683212528657,0.0657330311756213,1.98283187004905e-216
"TROAP","OK",1.71152421861648e-217,31.4564788013993,0.0635392451373409,2.87684062815327e-216
"KCNAB2","OK",2.58218754635775e-217,31.4434155659086,0.0656822969353028,4.33683562785877e-216
"TRD-AS1","OK",2.01503673225575e-215,31.304678041962,0.0651719122708731,3.38158922118123e-214
"HGSNAT","OK",2.30062099992627e-215,31.3004481389265,0.0653698813434263,3.85776655530768e-214
"HK1","OK",3.50432877685111e-215,31.287014409941,0.0653592772713689,5.87149867048781e-214
"AC099063.1","OK",1.10348884383443e-214,31.2503677424461,0.0651524200706469,1.84741983951037e-213
"ITCH","OK",1.9518280285753e-214,31.2321320113999,0.0652432837751255,3.26507391489322e-213
"MAP1LC3A","OK",3.5173044000186e-214,31.2132891166502,0.0651761523688811,5.87916310302471e-213
"SH2D1A","OK",4.84210012656493e-214,31.2030569752723,0.0651781950645949,8.08711615410535e-213
"FBLN5","OK",8.30879722929209e-214,31.1857649953757,0.0650984668626054,1.38660484126994e-212
"HLA-DQA1","OK",2.9137024587903e-213,31.1455474232767,0.064916046131639,4.85863935026557e-212
"MARCHF6","OK",4.00922498557445e-213,31.1353084749523,0.0650217706507778,6.68013248786905e-212
"FP671120.4","OK",3.86011535242992e-212,31.0625616169447,0.0644825657795826,6.42658697136508e-211
"ARPC5","OK",6.4451501396225e-212,31.046071125474,0.0648619721639272,1.07218290040598e-210
"RHOA","OK",6.99984468313341e-212,31.0434144878671,0.0648578118693372,1.16353712808949e-210
"APBB1IP","OK",1.12098367986307e-211,31.0282572885927,0.0648242537157921,1.86186165941814e-210
"IRF9","OK",2.0825015710496e-211,31.0083102945585,0.0647794512420755,3.45612948479172e-210
"CCND3","OK",2.28822803168153e-211,31.005275146739,0.0647754186867302,3.79455444685008e-210
"RFTN1","OK",5.30650272711916e-211,30.9781620253821,0.0647126596463768,8.79279544223675e-210
"FMNL1-DT","OK",1.92551216992474e-210,30.9365724605498,0.0646123092261808,3.1880285879653e-209
"TBC1D22A","OK",6.25914326480586e-210,30.898483324468,0.0645413339456123,1.03549608905701e-208
"CAPZA1","OK",6.50632642870306e-210,30.897231093955,0.0645492666841168,1.0755418664897e-208
"STX11","OK",3.05333281644386e-209,30.8472046667449,0.0644156173548966,5.04340433897895e-208
"PTPN18","OK",3.37565160635439e-209,30.8439546221684,0.0644124521836379,5.57141743897831e-208
"ENSG00000255026","OK",3.56427248186087e-209,30.8421936235676,0.0642633928742379,5.87810970025037e-208
"PIM3","OK",4.75111889288681e-209,30.8328829293126,0.0643910897242266,7.82927708298789e-208
"UST","OK",6.50038035581733e-209,30.8227248355022,0.0642863878210652,1.07034498188258e-207
"GNGT2","OK",6.82249887535696e-209,30.8211573039169,0.0643374120060703,1.12250424286241e-207
"CELF2","OK",1.10228490851188e-208,30.8056042942862,0.0643535581318742,1.81216674779157e-207
"RAB33A","OK",1.20072745732673e-208,30.802830242073,0.0643285893930253,1.97246261651936e-207
"MT-CO1","OK",2.57522717490454e-208,30.7780755597416,0.0642942377047362,4.22707735026943e-207
"TAP1","OK",9.44558684524494e-208,30.7358659281302,0.0642122461257088,1.54922382991463e-206
"TTC39C","OK",1.47554283202944e-207,30.7213650308357,0.0641747627463817,2.41823155469369e-206
"PLK1","OK",4.51960970020586e-207,30.6849447998101,0.0622707695220687,7.40130156366005e-206
"ACTR3","OK",1.03734203632725e-206,30.6578857028174,0.0640470676116996,1.69742468516402e-205
"IFIT3","OK",8.95170417578753e-206,30.587582009607,0.0637097293399667,1.46364546313461e-204
"CRYBG1","OK",1.40876916094904e-205,30.5727693347895,0.0638530236907779,2.3016108766509e-204
"SGMS1","OK",2.72708806155773e-205,30.5511799869826,0.0638077337511848,4.45198186347924e-204
"GPX1","OK",2.8853140771423e-205,30.5493358412381,0.063415565108805,4.70662655287689e-204
"PMEPA1","OK",2.90777304827072e-205,30.5490823004228,0.0637892863496127,4.73957976517045e-204
"ZNF395","OK",4.15881965377718e-205,30.5373788421497,0.0637618434807826,6.77348796054291e-204
"CPNE7","OK",4.85568617939548e-205,30.532310746761,0.0636169455332736,7.90234694963014e-204
"ENSG00000257732","OK",5.433856179431e-205,30.5286298892356,0.0636552739450902,8.83643506049377e-204
"MAST4","OK",2.00509117763985e-204,30.4858785088813,0.0636341875313406,3.25811797084915e-203
"ZNF600","OK",3.12889184075033e-204,30.4712941095347,0.0636171188636088,5.08027496556167e-203
"GFOD1","OK",4.69883486767416e-204,30.4579606476512,0.0635675624144164,7.62344197928526e-203
"KIF2C","OK",3.41035032111745e-203,30.3928850927668,0.062330695381754,5.52871773293743e-202
"TRPC4AP","OK",6.10222974306015e-203,30.3737558150398,0.0634488596658589,9.88504716248494e-202
"OGDH","OK",6.72651952014637e-203,30.3705522764955,0.0634345849791455,1.08879376103279e-201
"PSME4","OK",1.18103620430383e-202,30.3520316304312,0.0633926198980965,1.91022142320143e-201
"AHR","OK",2.28210142245799e-202,30.3303452255869,0.0633239642195917,3.68825537052218e-201
"ANXA4","OK",2.35290139621212e-202,30.3293389756021,0.0633079441477807,3.79975476246749e-201
"HSPB1","OK",4.07070920810385e-202,30.3112793413417,0.063079838631508,6.56882929399941e-201
"FABP5","OK",4.3920869975459e-202,30.308775060118,0.0632745468477209,7.08198728313968e-201
"PVT1","OK",1.16029041970946e-201,30.2767411420576,0.0632320998769087,1.86946562328322e-200
"RASA4","OK",2.43904348804854e-201,30.2522197517762,0.0631790870430638,3.92678519847324e-200
"MED25","OK",4.79908611215133e-201,30.2298633164112,0.0631439867179409,7.72046083053679e-200
"H1-3","OK",3.56398606068171e-199,30.0871871175633,0.0627492674152436,5.72912123720917e-198
"RBM39","OK",3.93075381046306e-199,30.0839349342998,0.0628381415420318,6.31386729126713e-198
"HIST1H1C","OK",6.60734079974693e-199,30.066685643231,0.0627155464421057,1.06050850726213e-197
"TRBC1","OK",7.37932165437661e-199,30.0630142928415,0.0627900967953085,1.18351015135204e-197
"MT-ND1","OK",1.2221341592343e-198,30.0462466489951,0.0627700485934378,1.95858660602786e-197
"SRSF3","OK",1.38276099742676e-198,30.042141122522,0.0627448358274986,2.21431612356806e-197
"STMN1","OK",1.52919986122674e-198,30.0387939298848,0.0626338667621924,2.44695288769772e-197
"TOMM20","OK",4.84988453073936e-197,29.9236230414696,0.0625163084036827,7.75464400901312e-196
"PGM1","OK",4.85814911671185e-197,29.9235662056016,0.0624995475295451,7.76194692208893e-196
"YWHAH","OK",6.16956927426077e-197,29.9155879699356,0.0624713530398998,9.84972907557648e-196
"RELB","OK",6.91236510044729e-197,29.9117918416323,0.0624822782287737,1.1027218306899e-195
"SYT11","OK",8.69794891707968e-197,29.9041176503111,0.0624520129960645,1.38652042190714e-195
"PRAG1","OK",3.75456612374727e-196,29.8552269542799,0.0623476123805535,5.98052816403264e-195
"PLK3","OK",2.00748378474363e-194,29.7217993343047,0.0620673484773696,3.19523234093311e-193
"TERF2IP","OK",2.31116069938316e-194,29.7170647611266,0.0620802613875524,3.67579603960986e-193
"H2AX","OK",2.84236614407455e-194,29.7101099141385,0.0619987768348759,4.51723200822869e-193
"GSTP1","OK",5.11462466013001e-194,29.6903523766636,0.0620245638960498,8.12227156692659e-193
"GPR155","OK",9.02572672876737e-194,29.6712379136429,0.0619713953502582,1.43224570630191e-192
"HIPK1","OK",1.21077823335641e-193,29.6613466632499,0.0619525562127652,1.91986995703054e-192
"ELL2","OK",1.26624319011778e-193,29.6598382531608,0.0619022801937871,2.00630260628926e-192
"EIF3H","OK",1.40123505263155e-193,29.656426546251,0.0619594714733359,2.21851649283158e-192
"ENSG00000273118","OK",1.78840330816536e-193,29.6482082119405,0.0618033765347637,2.8293699360681e-192
"UXT","OK",2.17938169420348e-192,29.5638517395499,0.0617644439244135,3.44532675362258e-191
"ATOSA","OK",2.30463753124041e-192,29.5619636141108,0.0617350164198651,3.64059897147187e-191
"RNF166","OK",1.2133747721584e-191,29.5057850927513,0.061634108494139,1.91530751629274e-190
"CHCHD10","OK",1.64718128021605e-191,29.4954358169892,0.0616161204547207,2.59811598774273e-190
"B3GNT7","OK",2.1479392928983e-191,29.486445285093,0.0612686343888424,3.38542323686989e-190
"ZHX2","OK",2.76658553216528e-191,29.4778701056922,0.0615654887169546,4.3572165538093e-190
"TUT7","OK",3.19606938860497e-191,29.4729798518929,0.0615582298768825,5.02985612776407e-190
"AC089983.1","OK",7.22141000889514e-191,29.4453418461572,0.0614373925107553,1.13562757847749e-189
"ARPC1B","OK",1.13933468246082e-190,29.4298699707364,0.0614823472439389,1.79035870685497e-189
"GNAL","OK",1.3821262474268e-190,29.4233127630447,0.0612675678866492,2.17025867153914e-189
"BMAL1","OK",1.62334823418194e-190,29.4178511938607,0.061410352562788,2.54712801408189e-189
"KLRF1","OK",6.18858974399211e-190,29.3723785694041,0.0610382852060041,9.70300620503139e-189
"GCSAM","OK",1.13382547396748e-189,29.3517814155015,0.0612821648890142,1.77638298510994e-188
"GALNT2","OK",1.97581973815578e-189,29.3328755114929,0.0612512732686995,3.09324083391816e-188
"ENSG00000270240","OK",4.61745993378172e-189,29.3039558973079,0.0610828726261406,7.22346899029906e-188
"SSH2","OK",1.71728495641025e-188,29.259150956331,0.0611231665364802,2.68448848658799e-187
"LINC01943","OK",3.05194396600231e-188,29.2395141176804,0.0609004575163774,4.76729997189379e-187
"CD9","OK",3.8601749027242e-188,29.2314875805999,0.0609715418575085,6.02531687046779e-187
"HIVEP1","OK",4.69164996645131e-188,29.2248212587702,0.0610331972197806,7.31771912300733e-187
"TMBIM6","OK",5.06679977368859e-188,29.2221920286483,0.0610486161478534,7.89698548246609e-187
"FBXO11","OK",8.10334276879689e-188,29.206137522462,0.0609876352371203,1.26202951103948e-186
"RAB5IF","OK",3.18247283265177e-187,29.1593164601347,0.0609101026030468,4.95276757959165e-186
"CMC2","OK",3.45579076817171e-187,29.1564940275881,0.0608970931009449,5.37413862125903e-186
"TLN1","OK",6.79581304652929e-187,29.1333180376382,0.0608561819032152,1.0560421842993e-185
"LINC01215","OK",9.54276091684889e-187,29.1216768923899,0.0608080387394086,1.48181007905566e-185
"BLOC1S1","OK",1.03131103516464e-186,29.1190140853631,0.0608278519372855,1.6002471450293e-185
"CDC42EP3","OK",3.27118180644969e-186,29.0793923106827,0.0607376636885719,5.07202295750405e-185
"ENSG00000290922","OK",7.06357423894839e-186,29.0529391517525,0.0606170768021609,1.09441090459397e-184
"PRDX2","OK",1.10009910685044e-185,29.0377039655923,0.060655603272196,1.70320653755297e-184
"SAT1","OK",2.38539021778102e-185,29.0110695712947,0.0605394958214606,3.69041136566652e-184
"ENSG00000290823","OK",3.73078709371407e-185,28.9956669913846,0.0605363237725147,5.76761003280068e-184
"AC008014.1","OK",4.2113624741301e-185,28.9914928477328,0.0604846208634639,6.50576481102923e-184
"GCHFR","OK",5.5250357842949e-185,28.9821375074467,0.0605255240758482,8.52886773937406e-184
"EPS8L2","OK",6.34619626646593e-185,28.9773617074391,0.0605073146828353,9.78927585732445e-184
"CDC42SE1","OK",7.02439081729875e-185,28.9738617857402,0.0605280912894541,1.08274640835808e-183
"MIDN","OK",1.07482000867039e-184,28.9591950410347,0.0604853324610377,1.65552246970112e-183
"SPSB3","OK",4.7706745624948e-184,28.9077473397322,0.0603881394595212,7.34278165432667e-183
"ATP5F1D","OK",6.26710358391801e-184,28.8983192232278,0.060372406504441,9.6389430506062e-183
"CSRNP1","OK",6.97191286179976e-184,28.8946354471691,0.0603440745796447,1.07151053162975e-182
"GPR146","OK",9.5705510624465e-184,28.883682448439,0.0601990256055572,1.4698182077908e-182
"IER5L","OK",1.65921408835315e-183,28.8646487993826,0.0602437183133182,2.54631144524021e-182
"MAN1C1","OK",1.68635661139121e-183,28.8640873148956,0.060270222013757,2.5860752884987e-182
"SLF1","OK",2.32035615036427e-183,28.8530414261727,0.0602468397605835,3.55573408910565e-182
"OTULIN","OK",4.2607991061772e-183,28.8319958261613,0.0602206175522793,6.52452344530155e-182
"HEG1","OK",5.14155191257049e-183,28.8254859004092,0.060177761649562,7.86747382306886e-182
"IFIT1","OK",8.47951831848544e-183,28.8081453871235,0.0600972337677097,1.29656961091248e-181
"ENSG00000291214","OK",1.03541181764515e-182,28.801219748313,0.060143936587769,1.58205499997397e-181
"NCKIPSD","OK",2.20831340063438e-182,28.7749408453718,0.0600777058811327,3.37173320239406e-181
"GOLM2","OK",5.04093231867104e-182,28.7462777607623,0.0600235549192314,7.69108525422818e-181
"RAC1","OK",7.18430755871173e-182,28.7339646361323,0.0600254002883064,1.09533299119531e-180
"ASPM","OK",1.42465896415481e-181,28.7101574473746,0.058053867133165,2.17048550750842e-180
"ADD3","OK",2.33902657604159e-181,28.6929039180097,0.0599411822009063,3.56095169959515e-180
"FCRL3","OK",3.20276842629605e-181,28.6819618369305,0.0598439082538555,4.87238553200429e-180
"JOSD1","OK",1.93796117505791e-180,28.6192049687614,0.0597716342440297,2.9460939108737e-179
"BEX4","OK",3.25965082258171e-180,28.6010522836287,0.0597372145914047,4.95174452744432e-179
"TBL1X","OK",1.12596491725648e-179,28.5577310937149,0.0596516146079348,1.70921962927568e-178
"TRANK1","OK",1.20337701226793e-179,28.5554055282031,0.0596443522430815,1.82541163262665e-178
"ZBTB7A","OK",2.62167680894789e-179,28.5281567043801,0.0595913640065363,3.97396988642975e-178
"BTN3A2","OK",2.76666204798818e-179,28.5262721341363,0.0595874100187066,4.19071450472322e-178
"MSL3","OK",5.16242481581317e-178,28.4236291436521,0.0593731428362049,7.81398317110178e-177
"RAB20","OK",9.60868588355317e-178,28.4017905246352,0.059208040826578,1.45334835330919e-176
"BSG","OK",2.32168245949894e-177,28.3707502036172,0.0592675269520583,3.50910018392517e-176
"SLC43A2","OK",4.77966907359491e-177,28.345318800354,0.0591217134749211,7.21901960655047e-176
"GOLM1","OK",5.79198640288289e-177,28.3385491237005,0.059067864506563,8.74169392826192e-176
"ELMO1","OK",6.89774082376823e-177,28.332390699913,0.0591772433244927,1.04031013544677e-175
"GPR141","OK",1.54182085346492e-176,28.3040218149547,0.0589511564368729,2.32368894455438e-175
"ALOX5AP","OK",1.57442730103189e-176,28.3032833423842,0.0590322943802969,2.3711281748826e-175
"CDKN1B","OK",2.88186717401682e-176,28.2819422806884,0.0590792361749411,4.33705515779993e-175
"RAB24","OK",5.46319932734098e-176,28.2593464431808,0.0590254748884359,8.21593171047253e-175
"BCL11A","OK",9.71949930564102e-176,28.2389783946407,0.0588947135955187,1.46063828505818e-174
"OSBPL5","OK",1.26224440135791e-175,28.2297337783975,0.0588934262678906,1.89553354521516e-174
"WAS","OK",3.06183503338543e-175,28.1983659310907,0.0589061092239051,4.59472227954923e-174
"AL163932.1","OK",5.68558516078309e-175,28.1764361484181,0.0587455445018443,8.52594106182001e-174
"BTBD9","OK",1.09000425103085e-174,28.1533572330018,0.0587382486064502,1.63337253719783e-173
"MACF1","OK",1.11782660202815e-174,28.1524630807168,0.0588017381576139,1.6738695922239e-173
"LCP2","OK",1.21128236622681e-174,28.1496144326801,0.0588040857616072,1.81252045592057e-173
"NCOA2","OK",1.35786009246135e-174,28.1455612697967,0.0587838166400046,2.03040703569327e-173
"FILIP1L","OK",1.56298636067676e-174,28.1405685170368,0.0583068313830676,2.33546872996782e-173
"TTC9","OK",2.91843953823661e-174,28.1183973117787,0.0587137031611115,4.35773255090607e-173
"RNF125","OK",4.12871981350119e-174,28.106072393332,0.0587039227492665,6.16050773025188e-173
"CDKN2A","OK",9.18201692339171e-174,28.07765596318,0.0585772592413513,1.36908567677334e-172
"ENSG00000258657","OK",1.59892783867814e-173,28.0579190995034,0.0585057461444966,2.38239113166848e-172
"SPTAN1","OK",2.54126241535056e-173,28.0414218999752,0.0585730357507794,3.78377752821771e-172
"ENSG00000269968","OK",5.33109046985768e-173,28.0150215344357,0.0584764692923688,7.93202787556288e-172
"ING2","OK",5.467652610584e-173,28.0141198082831,0.0584990969963444,8.12945459678474e-172
"PDE6G","OK",6.42466555851975e-173,28.008368889071,0.0584593842337419,9.5456071291977e-172
"NR4A3","OK",8.47667788594754e-173,27.9984836011987,0.0582453679233996,1.25855286801685e-171
"LRMP","OK",2.04142201006164e-172,27.9671145113015,0.0583888664607163,3.02880662044057e-171
"ALKBH5","OK",2.40079430171117e-172,27.9613233091087,0.0584095299946363,3.55948273800313e-171
"CD84","OK",2.75409703564648e-172,27.9564191400251,0.0583625320588516,4.08041730178984e-171
"KIR2DL4","OK",2.99640978219513e-172,27.9534065137344,0.058104813104319,4.4362924518621e-171
"TNFRSF9","OK",4.25096445582587e-172,27.9409084630712,0.058179849327736,6.28927045705484e-171
"CLTC","OK",6.50287137792602e-172,27.9257095758226,0.05832955560939,9.61417476818161e-171
"WSB1","OK",8.70998507323287e-172,27.9152565755551,0.0583092536597084,1.28682214375405e-170
"AC245297.3","OK",1.6678423469263e-171,27.8920045966382,0.0582266182126789,2.46235458729753e-170
"TRGV7","OK",2.1603699345143e-171,27.8827381349912,0.0581438128511176,3.18726678884e-170
"BLTP3B","OK",4.77769409190536e-171,27.8542952666429,0.0581475988180205,7.04374366330485e-170
"STMN3","OK",2.66823279168072e-170,27.7925548399691,0.0580478120433623,3.93100906866983e-169
"KIFC1","OK",2.82017050792007e-170,27.7905646838193,0.0575318693029099,4.15193966642875e-169
"GIPR","OK",2.91378094023282e-170,27.789391164945,0.0579502442861354,4.28674961872795e-169
"FAM111B","OK",3.01604215211474e-170,27.7881514771768,0.0560374043357171,4.43408886144936e-169
"GNAS","OK",4.20687863763481e-170,27.7761889108189,0.0580228877108705,6.18049056112703e-169
"POMP","OK",8.91745772929821e-170,27.7491627342198,0.0579670217123051,1.30918257041179e-168
"ARID5A","OK",6.87878525946946e-169,27.675536124813,0.05781097485513,1.00917692339135e-167
"GLUD1","OK",1.04476498262553e-168,27.6604504208457,0.0577691321032872,1.53168966796371e-167
"CDCA7L","OK",2.66654855183455e-168,27.6265990353667,0.0576837104712111,3.90659597328782e-167
"PTDSS1","OK",3.2118255147668e-168,27.6198723928096,0.0576944151560971,4.70216630802052e-167
"TNFSF9","OK",7.15121366275592e-168,27.5909144156509,0.056980473372012,1.04622006714911e-166
"RIGI","OK",1.75834810085484e-167,27.5583301358244,0.0575357149387042,2.57066574020519e-166
"CLEC11A","OK",3.9606210734266e-167,27.528887374114,0.0574764055334961,5.78631028639653e-166
"JAKMIP2","OK",5.4296936773184e-167,27.5174400329823,0.0574365035942798,7.92705069969558e-166
"SLC38A1","OK",9.85204793966669e-167,27.4958084335251,0.0574362490173633,1.43734464520752e-165
"NCF1","OK",3.45646790731897e-166,27.4501819350221,0.0573119828335857,5.03924216987879e-165
"CD48","OK",4.22744766830103e-166,27.4428555063927,0.0573279647021915,6.15898933714864e-165
"RGS1","OK",5.74772740482296e-166,27.431673646341,0.0572301025372387,8.36808523833933e-165
"ENSG00000289614","OK",2.36262783270672e-165,27.3801635872872,0.0571725633964969,3.43735334163859e-164
"APOBEC3F","OK",2.50464404432905e-165,27.3780344237802,0.0571603612097916,3.64144716528006e-164
"DMAC1","OK",2.76869006686274e-165,27.3743781655374,0.0571707973141823,4.02255219818107e-164
"LAX1","OK",3.31738772598828e-165,27.3677813136459,0.0571276339036329,4.81640649511743e-164
"PLCG1","OK",3.54102420410391e-165,27.3654006151226,0.0571568657871187,5.13754403185607e-164
"IFNG","OK",9.39765023885998e-165,27.3297578328457,0.05624009985427,1.36252948283582e-163
"NCOR2","OK",1.06451587588566e-164,27.3252027371931,0.0570540776809851,1.542335838395e-163
"FBLN2","OK",1.17949851484394e-164,27.3214538380646,0.0569882762820683,1.7077511600437e-163
"IGF1R","OK",2.34391720422827e-164,27.2963405194601,0.0569846900889047,3.3913299645464e-163
"GABPB1-AS1","OK",3.23737253788371e-164,27.2845229478121,0.0569881431011151,4.68081260746078e-163
"DARS1","OK",3.32860886631653e-164,27.2835056774853,0.0569737985390744,4.80941600409148e-163
"LTA","OK",1.0285501982948e-163,27.24217949972,0.056851111260586,1.48510198507572e-162
"KLF12","OK",1.5954961142586e-163,27.2260804011858,0.0568705385107151,2.30211996032613e-162
"XAF1","OK",1.84800485499967e-163,27.2206907548165,0.0568482876156814,2.66463007732576e-162
"NEAT1","OK",2.28154965392438e-163,27.2129578568807,0.056834263631808,3.2874985198688e-162
"ARHGEF28","OK",4.16056486622397e-163,27.1909010653133,0.056672586054342,5.99087097404019e-162
"CMTM8","OK",4.89942311129459e-163,27.1848966895244,0.0567482462233001,7.04993069215343e-162
"SMG1P5","OK",3.88296738474683e-162,27.1087452436148,0.0565957076293159,5.58349433392978e-161
"MNAT1","OK",4.03881565966541e-162,27.1072955431359,0.0566124934500674,5.80362053107568e-161
"AURKB","OK",9.83401119190298e-162,27.0744916120877,0.0550179979058412,1.41214248264577e-160
"ZBTB1","OK",1.15367818514451e-161,27.0686006877465,0.0565383463933521,1.65552425283143e-160
"HYCC2","OK",1.16014596175716e-161,27.0683944344405,0.056516555838588,1.66366832794603e-160
"IFNG-AS1","OK",1.31794555493191e-161,27.0636890945916,0.0564377361658552,1.88866545940209e-160
"ATF7IP2","OK",3.94630196428987e-161,27.0231908685708,0.0564370504760604,5.65134129865631e-160
"LINC00501","OK",4.43801839302957e-161,27.0188509561368,0.0383958856457064,6.35117642421696e-160
"TMEM150B","OK",4.83308097072938e-161,27.0156989051903,0.039811391247301,6.91183255446135e-160
"CHI3L1","OK",5.06549797709028e-161,27.0139626659677,0.0394978942084993,7.23928281354889e-160
"PPP1R18","OK",5.16895605389303e-161,27.0132152384069,0.0564261410300588,7.38211315615172e-160
"WNT9A","OK",5.78850149034854e-161,27.0090299928689,0.0389734978581774,8.2613052541385e-160
"RAB22A","OK",1.44711374334915e-160,26.9751300415851,0.0563416695019091,2.0639066527087e-159
"MT-CO2","OK",1.51856073875004e-160,26.9733458951333,0.0563433120717381,2.16433565168488e-159
"MX1","OK",1.97620497652657e-160,26.9635917401848,0.0562911484058081,2.81468434716409e-159
"BCOR","OK",3.31396322687535e-160,26.9444384583643,0.0562678240908557,4.71683688034042e-159
"NAP1L1","OK",5.55440662988451e-160,26.9252908648946,0.0562460163342016,7.90035316990484e-159
"CPT1A","OK",5.92515356462343e-160,26.9228942665587,0.0561970150109181,8.4219819861682e-159
"NFAT5","OK",2.4204319507273e-159,26.8706431133223,0.0561214939096209,3.43806145964607e-158
"VCP","OK",3.78224684759299e-159,26.8540490237806,0.0560933623200022,5.36879582950421e-158
"WARS1","OK",4.24311376260586e-159,26.8497729656154,0.0560412731648921,6.01891421163158e-158
"BIN1","OK",9.36886428186343e-159,26.8202966071526,0.0560239209871412,1.3280887017788e-157
"STK10","OK",2.79235272279283e-158,26.7796038624793,0.0559368556165484,3.95564460609397e-157
"TRAC","OK",3.432295243161e-158,26.7719081665116,0.0559136351117727,4.8589080468592e-157
"SPAG4","OK",1.38461899357459e-157,26.7198313704951,0.055730441987024,1.95880668134131e-156
"DBP","OK",1.45681231501149e-157,26.7179317850517,0.0558001804460217,2.05955001625261e-156
"TACC3","OK",1.79417074221744e-157,26.7101455578074,0.0557848246409634,2.53477931104395e-156
"ITGAX","OK",2.93423776888565e-157,26.691748543701,0.0555182749357298,4.14266225420211e-156
"SPIDR","OK",3.76429621346149e-157,26.6824269989437,0.0557198522926911,5.31099695600877e-156
"STK39","OK",3.95387848711585e-157,26.6805879969446,0.0557202308462061,5.5747296815655e-156
"CKS2","OK",1.59637863873567e-156,26.6283014208701,0.0554456122482417,2.24928678802796e-155
