"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"STAT1",2.50487389815946,1.77601827366862,2.40219212971342,2.65343341558677,1.69594767178998,1.44942692826435,2.05636403369686,1.7270140346661
"STAT4",0.836050084356673,0.685596870350247,0.624437110956917,0.798042961991829,2.93929756696064,3.65658483887557,1.75499345062814,2.23274753697235
"AC067945.4",0.0179579191813586,0.00987804389629072,0.014256493511854,0.0212624568656322,0.0148169168855587,0.0128726960334753,0.033409492389684,0.0160679088391541
"MYO1B",0.00257767966617354,0.00242515957550007,0.00713368859726241,0.00108762830410321,0,0.000612601632142276,0.00427562423772716,0
"NABP1",0.103830483842105,0.13161420344218,0.082916426776678,0.12642252747979,0.149021950043416,0.128284485899156,0.138260690672669,0.168897411459424
"CAVIN2",0.00383920012609825,0,0.000883657858395305,0.00401480925006504,0.0186371001617413,0.0197815131396153,0.206312572794398,0.0138670066730702
"LINC01825",0.0298392730033505,0.0225392249975565,0.0319702148728654,0.0350492287363571,0.00157989521349134,0,0.0193228931617521,0.00411561168326663
"SLC39A10",0.421087266545336,0.383665438586781,0.411311508892354,0.51468016587602,0.44289879454413,0.542898481858504,0.45873964006721,0.328791450122893
"STK17B",3.10272096784791,3.28528791391073,2.98423204102169,3.20000884767865,2.93767659287357,3.50404407931167,3.0311537168161,3.13180407049571
"AC114760.2",0.0103856006132268,0.0139951137608744,0.0133001709964916,0.00898539835640491,0.00324573342751353,0.0028430257842742,0.0135039582380406,0.00604095118768371
"HECW2-AS1",0.0283029844801707,0.0226776018517471,0.0387140564048436,0.0268095196797651,0.0010939858757738,0.00120413452061507,0.00687232961668969,0.00370739126658203
"GTF3C3",0.171361705473309,0.138958936541657,0.141500044741302,0.160020168501027,0.205835390534398,0.209230826407672,0.196828126010426,0.279066785514744
"PGAP1",0.208643264477009,0.129086062582726,0.0897253987032666,0.197383517271421,0.162365482171568,0.197437877637824,0.167256789341997,0.204120775828052
"ANKRD44",1.81236094361486,1.32810843816189,1.64491296708667,1.95439984946911,2.44521233919964,2.37906814813583,2.23885323664537,2.21385239704485
"AC013264.1",0.153357166923668,0.135889665563318,0.283916468356453,0.201208390248393,0.00876433263122918,0.0021645872846583,0.105066276423453,0.0378099112006796
"ANKRD44-IT1",0.00436668630197457,0.004938228463324,0.00708584035941987,0.00601924327987974,0.00593950129826139,0.00955263921195739,0.00492483293079469,0.0175808914522532
"SF3B1",2.3379293138333,2.490344583092,2.27043653127726,2.39167872290433,2.80306116114144,2.87005475254362,2.48910141256624,2.55400582123532
"COQ10B",0.436966028708728,0.392693904121014,0.420512813093696,0.44371808562235,0.641217834617165,0.725594778193043,0.457255045080593,0.568343383600785
"HSPD1",1.26812907866659,1.40990769904955,1.24382528673536,1.36700029736889,1.17192887829352,1.69147962261461,1.14303994780481,1.19060172533122
"HSPE1",1.4060517550829,1.41964409858564,1.4132243605182,1.55699505147292,1.23302864097015,1.75276516155849,1.1941546169128,1.01642056834649
"MOB4",0.656961704491982,0.70882452708528,0.695656555726079,0.718358663635375,0.921590612996783,1.07604352405598,0.803522410467133,0.865242678127146
"MARS2",0.0688558211410445,0.0848677523808135,0.0681524051095247,0.0842643204979057,0.0656358924751006,0.0736996829420965,0.0532732359738656,0.0595675583007832
"PLCL1",0.784992166949043,0.318215403197802,0.409887321571343,0.873201729121664,0.108773971931795,0.118045270800716,0.339419444755502,0.202441266894177
"C2orf69",0.118279066828665,0.123890757448999,0.110129251491303,0.123885131898319,0.137982529752413,0.148414258815624,0.0787851365383413,0.134060938790549
"TYW5",0.0862808243471546,0.0654910317239754,0.0841898388054634,0.102025141650804,0.130636391380419,0.149224553658604,0.0811479011928175,0.109916964040833
"MAIP1",0.153782025167762,0.138342025818441,0.145825528115751,0.148121139146866,0.156981063395095,0.189907975907301,0.133675356170742,0.175322489515365
"SPATS2L",0.053791006231929,0.0683929645726285,0.0158412940263096,0.0612859259921346,0.310311131973075,0.411873943800161,0.283838522246694,0.459023862357427
"KCTD18",0.150040840840959,0.159109968672647,0.149590849199959,0.142047216495156,0.193409264598658,0.150787075442502,0.217717578218309,0.22803992930186
"SGO2",0.0573550265715411,0.0748901230299387,0.0660529109913655,0.0480186042371235,0.0963027019556298,0.0771720335531642,0.123519966461432,0.117562638626226
"BZW1",1.35202671662302,1.58104253999687,1.30583921728888,1.35195077554268,2.07926445031289,2.67261790977435,1.65553075394079,1.78643481668023
"CLK1",1.05350802365071,1.15253403477714,0.926623983633607,1.14458747030213,1.30398233404644,1.55625888843318,1.16394281131404,1.15887332670713
"PPIL3",0.228362091312343,0.308188998930544,0.250485606410933,0.237438333369565,0.243023670059315,0.294039366022326,0.283459669498224,0.331347293437501
"NIF3L1",0.200013195948753,0.237293426259236,0.197409474879471,0.21391985534022,0.209615963610433,0.202399420654796,0.217345561043066,0.230361750203347
"ORC2",0.310375203829832,0.293556832698098,0.288783927902735,0.372701851952442,0.387629927474344,0.425688826143359,0.368228097896121,0.384974402909541
"AC005037.1",0.0401993769754977,0.043400679591169,0.0489168524082065,0.0383733140800923,0.0150529581459891,0.0132525652147211,0.0463360100930511,0.020211355559742
"FAM126B",0.175463112421841,0.265046275565866,0.208549587086529,0.170399315877386,0.10625942660019,0.0759944757043929,0.203625896596796,0.160760384197063
"NDUFB3",0.800704767650744,0.827138244146801,0.832051616194856,0.821838615243447,0.780000977547567,0.692313342271895,0.988052608290652,0.951547833880592
"CFLAR",0.74738855884911,0.687716821927563,0.566879268809909,0.828312660476016,2.90095852014476,3.01314454485542,1.8422427810747,2.33027251875219
"CFLAR-AS1",0.0315581765444493,0.0121049113548803,0.0131020521655339,0.0254218345189893,0.0924781914880344,0.106158198199191,0.083012700613497,0.0732611982841433
"CASP10",0.153604395667544,0.16941138219175,0.14406887627216,0.164600003160794,0.0658802371428873,0.0938882097906206,0.0937086126144084,0.0382042183388077
"CASP8",1.17791007599895,1.0661498704007,0.89283340447398,1.23066867379398,1.55336363920923,1.38805528283288,1.33211276340269,1.43707239872794
"FLACC1",0.0465610180687973,0.0332942076256544,0.024036862551987,0.0450990145487309,0.0501518460789364,0.0530456735048944,0.0471824568017228,0.0389669011462697
"TRAK2",0.426567794125941,0.281671547143507,0.236314478814954,0.369839503066065,0.318491338937488,0.364379846976605,0.380882019691747,0.284828892016504
"STRADB",0.224871025669405,0.219843257798419,0.181712052590526,0.220140886124991,0.1416321927767,0.168218922967093,0.205635647987369,0.133350532310703
"TMEM237",0.0375070630187839,0.0280225576333072,0.0243552517908652,0.0336222017884193,0.0253560377824417,0.0349429696397468,0.0234772841052618,0.0413977113726349
"ALS2",0.074288906284492,0.0902938479924655,0.0419777653223813,0.0748216087695248,0.0934230774889184,0.0899723016598832,0.0814787276339892,0.0959420690219198
"SUMO1",1.1302267699868,1.22928989049096,1.07593679599793,1.18503409282495,1.42616616079206,1.4281040358916,1.51008198750311,1.73447999485063
"NOP58",1.01900040253335,1.14743463058339,0.844255142986372,1.02179090272685,1.19315192745745,1.40821328205811,1.11745131672678,1.55249014120101
"AC064836.4",0.0079499603486839,0.00992238713126637,0.0108150009319204,0.00829448117681874,0.00306131573296844,0.0053078685402428,0.0047770348031035,0.00513161513716639
"BMPR2",0.311471227749716,0.245098060719719,0.255097212678861,0.312158305820077,0.557277479768518,0.659008342623581,0.4123894119761,0.560881458409855
"FAM117B",1.18228721094513,0.879568216071567,1.09932109909718,1.10773966222384,0.168277414459976,0.189536174059794,0.529805603806075,0.20557668314509
"ICA1L",0.119002844229708,0.0944300418677064,0.0875660176147879,0.117611181514259,0.098826675043314,0.134682274447454,0.118450407785447,0.109544870865288
"WDR12",0.173241070587427,0.135591690916044,0.137367365642462,0.199367067149563,0.118952080640339,0.117935337426357,0.134754768509667,0.124379872315459
"CARF",0.140533994555049,0.143589393489405,0.143645060406635,0.159543620791936,0.121516563497583,0.124842475130094,0.162079593349751,0.180808454213053
"NBEAL1",0.415204927019572,0.35497818124192,0.34742802802993,0.438520056022299,0.342539367602373,0.394398600318242,0.349340373750242,0.343075008622704
"CYP20A1",0.407647185605759,0.252454698124408,0.258371276116049,0.409932307730091,0.632075998715622,0.654573138156458,0.404840808131419,0.509755715604391
"ABI2",0.236134169130298,0.268526049481091,0.256026182705382,0.239649774420064,0.248433266475984,0.295064687877534,0.235323974858006,0.22781973815793
"RAPH1",0.0462880376334775,0.00887706450835946,0.0218684265861257,0.0505611080037207,0.0362645734742386,0.0518389916256002,0.0361286148427284,0.0406751413771126
"CD28",0.512369550040843,0.426273706029197,0.45686652874841,0.618554896485037,0.0410415419581208,0.0262170969762898,0.386634036223654,0.4644413134402
"CTLA4",0.0152309498855324,0.0173947882338851,0.0248400428116316,0.0349917088893524,0.0797887605472425,0.0523868567390249,0.0984948110362581,0.240981197051201
"ICOS",0.710863152699353,0.393011709918126,0.595456956884938,0.714189530570556,0.240924139441699,0.079971417922467,0.575048087959402,0.818405073297932
"NRP2",0.00183384021277235,0,0.00218232559994714,0.000700692696519042,0.00123446947330846,0.000723814840057187,0,0.00110837711422935
"INO80D",0.390022279153918,0.26065246382301,0.265574703785164,0.375175445440282,0.581656248206678,0.617921551681242,0.46998282695148,0.550978000450012
"AC007383.2",0.105483372561214,0.111758594129055,0.153407239736032,0.115389290025285,0.072100372107248,0.0274090443767605,0.105007865790789,0.0797953913187156
"NDUFS1",0.296529422550958,0.208403003238088,0.254359446372955,0.298655951855987,0.440609735119878,0.39949077083267,0.390497350421932,0.401175453933772
"EEF1B2",17.7229850843606,15.5140709075551,18.5667308249428,16.8594593057154,5.69450415935787,5.42443199128248,9.76470791919506,7.03625700621607
"ZDBF2",0.243190903014567,0.393968823301076,0.253362949709511,0.235581740565971,0.109712544025759,0.147404232141837,0.191578929414005,0.220878607558413
"ADAM23",0.0112534106437668,0.0247769513246438,0.0185968365277967,0.0174902539293542,0.000827709586067705,0.000815904591380702,0.00282175458619561,0.00545995620571347
"FASTKD2",0.272764461248034,0.261171553410246,0.200176779698924,0.290351268519946,0.209278891663098,0.256237650099596,0.220921719781165,0.220103339489271
"KLF7",0.388649196164978,0.211020979726451,0.201701763984809,0.339558642036967,0.0453694521371502,0.0663299271072776,0.150249374954251,0.0469154785741711
"AC009226.1",0.0128353976794088,0.00321261607181867,0.0113297754524369,0.0132871865437311,0.00352100788650139,0.00343089346889603,0.00645841119546762,0.00128821157586922
"CREB1",0.701209516668973,0.691976335468202,0.787563353775693,0.776056428190363,0.826461732414354,0.825969045739981,0.838443106573675,0.844425195820705
"METTL21A",0.309640587657298,0.368976172427652,0.33118915227958,0.334699532654692,0.18456310738669,0.176597747349928,0.24604396531204,0.178869386279062
"LINC01857",0,0,0.000413745554097149,0.000398816154128086,0.000908448718433224,0,0,0
"CCNYL1",0.0749068137810116,0.0457696156410342,0.0358095755257474,0.0972852612212051,0.117286349243747,0.157163509694243,0.0776375040249646,0.100571751987348
"FZD5",0,0.00232942548913276,0.00117112207059814,0.000184880235507839,0.00096071422830087,0.00085560289416235,0,0
"PLEKHM3",0.0690060760048142,0.0452869425366641,0.060401061094787,0.076071933531505,0.113765729033191,0.138355408348728,0.0983951502939584,0.0968011408730433
"IDH1",0.0853733659173362,0.06848616399842,0.0750085661141551,0.0880343655210981,0.180963293739296,0.18713818557634,0.174154186417605,0.17005075611275
"IDH1-AS1",0.00125151857447706,0.00226223052310009,0.00399851878573812,0.00144002344582986,0.000591218897673548,0,0.003569178565301,0.00131785170044067
"PIKFYVE",0.263366017534067,0.264954036750908,0.214094223258423,0.297092469793246,0.411457623363022,0.503866728587008,0.331156977101254,0.316739915564354
"RPE",0.144963540299101,0.152209466322238,0.130412444315791,0.160089289387905,0.162985319358667,0.137769057049048,0.164243356072866,0.143125657223634
"KANSL1L",0.187070914218586,0.106871460511945,0.156606588378547,0.208327058047414,0.0720208731308696,0.0973284771100328,0.0771672870901034,0.0638874065948978
"AC007038.2",0.00497430359136733,0.00570776598732379,0.00748029848330737,0.0113573578910093,0.00398250832865513,0.000561912092449374,0.00702043362771936,0.0047367907381819
"AC007038.1",0.0251961024614998,0.0171001612217508,0.0257439576661226,0.0251637862007483,0.0104430707070147,0.00620779253675639,0.022338859021208,0.022999326205393
"AC006994.2",0.00342288114879652,0,0.0126636213533703,0.00742666663486081,0.000447236292151741,0,0.00578530395880377,0.00124277636239359
"LANCL1",0.156521208435291,0.152050309027178,0.174583297588435,0.171341771143775,0.253558600829799,0.232895757033085,0.218902396134438,0.258134658923675
"AC108066.2",0.00883287603845662,0.00691075363077568,0.0106628906437724,0.00448756575581618,0.00387000436452461,0.00431941798754522,0.00350746680942417,0.0107807198623757
"IKZF2",1.05351112325567,1.00253163670058,0.889042871857773,1.11084094542311,1.42224245062692,3.41886132433408,1.14764528330843,1.06319040008279
"SPAG16",0.162454070559547,0.105761000976011,0.139752898242349,0.16339333009521,0.0967045084338798,0.129137405625557,0.142463027480518,0.120298588873003
"AC068051.1",0.051130415918405,0.0220529716176804,0.055641389311777,0.0595048065135416,0.0259879092559416,0.00980226815401416,0.0537410031361456,0.0315832662148778
"BARD1",0.0871975931866482,0.122527939437772,0.0972118091811048,0.0931719494738115,0.153345951975784,0.188587337072504,0.143113150263197,0.223003399773533
"ATIC",0.487604864970991,0.41493268721075,0.476429702194462,0.520702248348192,0.248686458829086,0.239106666537329,0.399649527433216,0.317791433212343
"FN1",0.00377066864871641,0,0.00449999119223965,0.00449425704435838,0.00175444939464205,0.00448776146334373,0.00315331873335403,0.00993824500824973
"MREG",0.0398161117899091,0.0584431088495437,0.0336772536577724,0.0477242318860931,0.0376258695467161,0.0480338566471801,0.034067569278276,0.055061950709187
"PECR",0.111463665344698,0.129957760911638,0.136481356193897,0.143258180629259,0.122320813111692,0.137536827529225,0.139983747994413,0.0787033574795284
"TMEM169",0.0153299486958473,0.0125245272977426,0.0125761596039639,0.0188512820905292,0.0133974835237251,0.0152763128192265,0.0142993100844354,0.0075329496436149
"XRCC5",1.62655190360972,1.49614582643911,1.51271630732512,1.68412294773465,2.06452959825906,2.14279573862984,1.88610055685601,1.9516745250641
"LINC01963",0.00500826585520054,0,0.00574815964208563,0.00494238554759672,0.00249047708815119,0.00159709813656978,0.00952930211499279,0.00178288077876232
"SMARCAL1",0.163061058168687,0.112052228402719,0.147223876041955,0.137241002940321,0.258292513397027,0.265872495296511,0.227529123611629,0.230090535315312
"RPL37A",20.5853703355713,16.0991131545679,18.100606168457,19.9439275939673,12.1403273491616,10.919341277304,14.5517773232049,13.0061581603467
"IGFBP2",5.77958044817986,11.4981967192063,11.1611309270075,4.68574416120336,0.103250302054186,0.122478740095585,2.80320761619951,0.979227149830499
"DIRC3",0.0398210240541759,0.0433018189977416,0.0461131005645994,0.0405280958886121,0.00801047214957698,0.00667111332484932,0.0340535951806988,0.0117710499235319
"TNS1",0.0135565293319755,0.0409447024336851,0.0215315264526929,0.00701781901669202,0.00135615942068773,0.00248925529087052,0.0051761048137198,0.00202441823078651
"ARPC2",4.29258576312878,6.22520593896381,5.02066098515073,4.33663202546126,8.75538171029587,9.16125551811585,7.53902226458604,9.074278606674
"AC021016.2",0.00181279163128181,0.00226081892287352,0.00603082663156811,0.000830035717445533,0.000232760966358359,0.00262947056818541,0.00252991369958388,0.00143608695027788
"GPBAR1",0.000161122656265533,0,0.000912774444159279,0.000250024139830701,0.000338194770426626,0.00304355120535347,0.00310554280385174,0
"AAMP",0.561620812017777,0.512826523895999,0.492763591176031,0.56506577850881,0.686447413795666,0.697453104521785,0.562800434764675,0.670704575432052
"PNKD",0.527821134989929,0.624259799216348,0.635575102917111,0.562101710617936,0.571225016890675,0.473047342887924,0.64632180060708,0.562426693408636
"TMBIM1",0.531622660237478,0.617709575953421,0.552685544772514,0.529145299601661,0.814183258474376,0.860375886313276,0.567098969401033,0.539155502637559
"SLC11A1",0.0269074899533726,0.0409982069487879,0.032947359412347,0.0355458605551584,0.0338875428455194,0.0194367721589401,0.04085333574328,0.0477522560764846
"CTDSP1",0.5108421586474,0.536113242068395,0.598526953339012,0.541329824617387,1.05227108539479,0.926862592796465,0.834681125755867,0.80491490363253
"USP37",0.244937142773328,0.337083044620518,0.248615673450559,0.229130162082172,0.285349624294701,0.335298530314576,0.243792042377928,0.291298826503608
"CNOT9",0.272972888638464,0.268419537208786,0.255126919303963,0.27660140399091,0.307949732327195,0.337601837242103,0.314276417444098,0.292703906800682
"ZNF142",0.111894889948416,0.057713198517754,0.0684739987416164,0.120573261349754,0.217540898520622,0.228730060837499,0.130802096888406,0.156346421133642
"BCS1L",0.0850335141638449,0.10306868609771,0.0773984459046103,0.0892934063925548,0.0826799351036654,0.0873512950214108,0.0900560473245538,0.098020503351138
"RNF25",0.174427685018472,0.235964790840493,0.138751612205669,0.192651592578398,0.289212906776164,0.298466792012917,0.262045631190219,0.251412377019635
"STK36",0.0223122181802527,0.0162819982667517,0.0178588609722952,0.0237300985751514,0.0292502170966985,0.0283590955349987,0.0207213909650947,0.0229170061375758
"TTLL4",0.0634009281908567,0.0186697985150742,0.0323903863020315,0.0598665027634746,0.115789872688017,0.106147202140472,0.0856893920554691,0.0705158032420983
"CYP27A1",0.00226461377779856,0,0.0018352215480112,0.00459448984576991,0.00670702643434951,0.0041311752414281,0.0157757446020088,0.00768816754692379
"WNT10A",0.0262507044996177,0.0478149474227368,0.0258196202195771,0.0304138584842559,0.0272731391053514,0.0321337384343708,0.0262344969956072,0.0529202398409569
"NHEJ1",0.140493506125094,0.107443101910664,0.141583385038415,0.157309108666474,0.194365712456194,0.219208221232348,0.163537231986681,0.233147924828886
"CNPPD1",0.466750918557582,0.586420877668481,0.460579944809822,0.497231866599185,0.888829718313132,0.859783050046222,0.713212190662432,0.762479141564091
"RETREG2",0.444885661697223,0.530106951074891,0.51210534273853,0.44147745998428,0.539775170911476,0.493974604394293,0.540332497306902,0.540547829347204
"ZFAND2B",0.544815695579402,0.779105099864944,0.716422040058034,0.62456841554439,0.646095347076815,0.626526772103757,0.677203080805749,0.620721554850334
"ABCB6",0.0383007177570228,0.0676024990619135,0.0578237425463275,0.0431678755173646,0.0253752887686988,0.0204308255036234,0.0337709081722717,0.0422682276659768
"ATG9A",0.199700387938936,0.259310842450055,0.240062663402275,0.179979595099491,0.247489455652577,0.273276041958524,0.239000494131552,0.281691449585131
"ANKZF1",0.834678547130511,1.55847620900941,1.33218899425615,0.777998221889859,0.410778779694752,0.34024089218854,0.598998817807433,0.505368288940151
"GLB1L",0.0024683490633807,0,0.00277327437610204,0.00184398048595883,0.00207843903886598,0.00135506846771829,0.00524711872377867,0.00441523768720715
"STK16",0.23923556577183,0.345300805634646,0.288221953215788,0.243438621346268,0.242825737970168,0.241926942792951,0.331294514500723,0.31923217703033
"TUBA4A",0.997010167951499,1.64010575479767,1.36730891490755,1.21876206186139,2.11662687647067,2.50435597977341,1.5966155648776,2.69087452704622
"DNAJB2",0.225949556911204,0.357053706828054,0.264157049492998,0.228326176814381,0.347858672565279,0.398796756571573,0.283640103647569,0.291479142549342
"DNPEP",0.403046566006969,0.397323562321191,0.380083417606699,0.417315566063774,0.583934950830092,0.634982985148906,0.417621586041388,0.60783684775146
"SPEG",0.0278257625825732,0.0258498438457683,0.0381188001697964,0.0220508404365958,0.000825560238362022,0,0.0142695771026943,0.00475951340076271
"GMPPA",0.116563249946691,0.136169017141479,0.144554608536544,0.116990071274074,0.183952614372178,0.153591206541867,0.165323001582922,0.143986183809017
"CHPF",0.046476845022111,0.067729161364153,0.0444108947089557,0.0438092804099219,0.0736065476742664,0.119403443716306,0.0726055781938403,0.102578146096629
"STK11IP",0.0570908043332227,0.0830636940727702,0.0594799291104699,0.0551721947014602,0.0876644248648856,0.109898571043086,0.0712775612985364,0.0739594735422149
"EPHA4",0.371815397521326,0.301710907858398,0.224041854270989,0.366088527987425,0.78890752950293,0.923719806247001,0.53525649578736,0.877469273273082
"AC079834.2",0.0011761879715832,0,0.00624977965731737,0.000637137510811524,0.000378373545423309,0.0018966215306138,0.00207478349634216,0.00208268249505363
"SGPP2",0.00195104072415497,0.00722979459436668,0.00087672272105783,0.0001807444741986,0.00360018180814066,0,0.0091918004153181,0.025896873268357
"FARSB",0.254292973622049,0.172270173867913,0.177094266557242,0.262100125763877,0.144576209137715,0.154684500457804,0.195073032867958,0.118100227120868
"ACSL3",0.297563090950152,0.228909001560296,0.255193315677241,0.334654693503564,0.382606343004862,0.507062198570295,0.264952093452241,0.319178229181298
"AP1S3",0.0142446939199893,0.00657672607520358,0.00579913873916486,0.011973707038488,0.0480380422303319,0.0446058686097624,0.0139352754452614,0.0298348522390618
"WDFY1",0.147114377398454,0.1218512169392,0.143492906478058,0.166369972808352,0.343696848612214,0.388504681283395,0.306170535289077,0.37400427849249
"MRPL44",0.427589207296397,0.464539926727657,0.463355431136439,0.442315218063587,0.446396330619909,0.458069949786414,0.506739305983461,0.471927614908469
"SERPINE2",0.0843802037635132,0.0961056240933442,0.0917006679031408,0.0671029750113203,0.0070411549816898,0.0351658539460692,0.0363275569199956,0.0165286865423748
"FAM124B",0,0,0,0,0,0,0,0
"CUL3",0.871615045099222,0.636442590262552,0.647724098716015,0.861583058805321,1.16070868389702,1.35265089544609,1.04010044255735,1.22752057371815
"DOCK10",2.27978585389017,1.73496049233615,1.71723315186924,2.1331960009791,1.33573620477561,1.39228111414096,1.78729492257997,1.53177828754551
"IRS1",0.0581160636920099,0.0542811127222952,0.05943966668273,0.057279555830337,0.0112690510103908,0.00612047011306804,0.0321635670624535,0.0259878873372144
"RHBDD1",0.135770903289068,0.0712270373109467,0.0854810994352149,0.142991666517278,0.172538542080475,0.158046250048461,0.162249714957996,0.173930145010725
"AC097662.1",0.0161219931380892,0.00807340206336217,0.0184648035417203,0.0206576816455537,0.00170380470014464,0.00159508557667785,0.00410242267419572,0.00495332047144883
"MFF",0.856288410440935,1.04044611090927,0.949655272437539,0.84217467606191,0.721451813452057,0.681288920928191,0.935984191671691,0.775873195590379
"AGFG1",0.514590387324721,0.606636364456064,0.441779705741778,0.478334951376063,0.566088449182049,0.584741206718028,0.526976651807035,0.537888210381865
"PID1",0.00367744829749513,0,0.00250700781739417,0.00759817185150973,0.00408438596168152,0.00248045493353703,0.0071388301209168,0.00296885101750739
"TRIP12",0.94872733460365,0.772007778396749,0.730711952502691,1.00998956146195,1.18299043007718,1.32331331119366,1.11996583144905,1.33561679440585
"FBXO36",0.0595126081087733,0.0271500445435612,0.0515300350871771,0.0529716737330551,0.0425379169459283,0.0585025553286869,0.0374738999855204,0.0508404829894325
"AC009950.1",0.0210229009781536,0.011626905007672,0.0310777431709374,0.0290721684258832,0.0149561053660247,0.0119067813116838,0.0311420758351567,0.0162098097958118
"SP110",1.17527679974777,1.03972301911269,1.12911367643568,1.28255763408358,1.75682509073023,1.62142038634318,1.69251507107103,1.50900713545163
"SP140",0.325178052706169,0.277713638094823,0.243195605945136,0.320205995952045,1.24754985320405,1.12512521298237,0.934092553748412,1.2862987258355
"SP140L",0.584638771782757,0.591591581598154,0.557490457060916,0.599629473680206,0.639941181807802,0.595548257521838,0.618274885831818,0.552584585020139
"SP100",1.91883194197675,2.06278052755997,1.68636665580852,1.94132695441045,3.76174299629686,3.8675095938045,3.16114676998598,3.07752937373977
"CAB39",0.731649071385487,0.71602098695588,0.619917858105114,0.711560447554283,0.983542381228412,0.94634180724421,0.93880449916905,1.01262242856162
"ITM2C",1.23281734536284,2.10168874837539,1.58910295125444,1.26059934083197,0.600195233619151,0.448539710614138,2.4345433930955,2.37537142730088
"GPR55",0.0385396760888462,0.0475510343749336,0.0411321297509399,0.0389664115961768,0.0662302551557181,0.0784456139171537,0.162567049710729,0.160823468160532
"PSMD1",0.354589794034059,0.194000954354322,0.211535616180845,0.38385206238043,0.636524091071993,0.659960048529069,0.52282121139695,0.606079861251914
"HTR2B",0.00315217280497352,0,0.0018115408413916,0.00560894341680487,0.00757875678833412,0.008480969590856,0.00247605346789859,0.00503009867239836
"ARMC9",0.116265256358364,0.0456312190601714,0.0921254086072598,0.0989927181416,0.0383880724437213,0.0397778408886506,0.0671520135386934,0.0636085538842337
"AC017104.1",0.00198788238296592,0.00764224510819891,0.00222383024685198,0.00492394708193125,0.0617372266090084,0.0943380215524544,0.0197983718810382,0.0239418546297079
"B3GNT7",0.000484443303549131,0.00474119565075267,0.000369399629189264,0.00275106501582621,0.05773468987666,0.278399196347242,0.00775628185149053,0.00229069831386391
"NCL",3.79497984007903,3.77643211149687,3.78601938506041,3.99566370552946,5.06668537702047,5.89240275936838,3.91555713991441,4.19916940459069
"LINC00471",0.0106946653136642,0.0208593697445414,0.0143264370792882,0.00915248936292468,0.00508882658857688,0.000647505678624801,0.00439378372472978,0.00294529372693572
"NMUR1",0.000578918184850661,0,0,0.000862168329584496,0.0733089567320334,0.121242927654092,0.0253227365473476,0.0319641564254918
"PTMA",27.7008795489355,30.8482450554357,29.7148063717873,27.8138447773104,31.1095316802699,35.8869968843376,27.123268642686,28.1820197011938
"PDE6D",0.347895172304029,0.353540500380378,0.331439501973903,0.351946833187572,0.485679532043688,0.435637081907268,0.501084929361742,0.540755250027566
"COPS7B",0.284400244598906,0.269948371061911,0.242542940198062,0.296065698495546,0.311987955768816,0.318551400623338,0.316754269108557,0.281392972145992
"NPPC",0.00160442827972172,0,0.00472336330584039,0.00190508545227337,0.000283289834651372,0,0,0
"DIS3L2",0.258474420325971,0.151411941636535,0.168997769718455,0.247086192196269,0.277129215047196,0.280243208724399,0.246324140845862,0.256245466722379
"TIGD1",0.0732657374886058,0.0818428375731326,0.0879940901782199,0.0835519346490738,0.0527665876418374,0.0370548637552854,0.0600889089746539,0.0696515052445638
"EIF4E2",0.474518613452852,0.477510648030462,0.427045291881425,0.483518923112853,0.707630873300341,0.809208231060296,0.685084398097252,0.886461256202733
"AC073254.1",0.0183266295568184,0.0270326132976608,0.0232734050601431,0.0197353849154275,0.0145358984610715,0.00785957269128972,0.0221353487390167,0.0178633627089838
"GIGYF2",0.404368073122196,0.361069581814034,0.354926323213467,0.420873501963305,0.627562642598364,0.630617010702663,0.545028699861027,0.609878817927241
"INPP5D",0.502328693503715,0.680138815890687,0.6524538952814,0.541876438980599,1.41297244788255,1.79534439808144,1.04868382662408,1.14150401178074
"ATG16L1",0.18192864871209,0.138398403036112,0.153212358977766,0.218056254254601,0.316914232253807,0.354209276854731,0.292651958716471,0.335599858270643
"DGKD",0.407395971911391,0.490023558472817,0.441825427989743,0.421489177695194,0.696118810318681,0.75729304582542,0.415984931468981,0.381754035153374
"USP40",0.0543213643005966,0.0230717536089573,0.0388278741522738,0.0606081841546182,0.0580039554516355,0.0516568502358353,0.0611557997540659,0.0662826124470876
"LINC01891",0.202314144329205,0.114869908223959,0.152537214765952,0.220667547660895,0.047413387456928,0.0327315924396943,0.111320713182287,0.0506792235884181
"ARL4C",3.0579184933463,2.73084883303191,2.38830550519197,2.82905343538301,5.56145138149802,6.36929299541483,3.54268376847774,3.66432615778556
"AC010148.1",0.00336249776883421,0.00389506386346711,0.00353993266259698,0.00426640691267616,0,0,0.00650852305226357,0
"SH3BP4",0.00105223042402887,0,0,0.00105291011434024,0.000190266936711262,0,0,0
"IQCA1",0.00525136714305223,0.00214745638086599,0.00718210494056236,0.00386339157884106,0.000358799073666904,0.00229150773908618,0.00275816526153901,0
"ACKR3",0.013090661987662,0.00968176460758589,0.0120977380076876,0.0126843727539237,0.00303425805788932,0.00803878760570066,0.0055471038023848,0.00117788404909421
"AC012063.1",0.0146656609775243,0.00719734361983487,0.0188576948586311,0.0107653702846545,0.00336625009565011,0.00288562377276487,0.0173708356168265,0.0132075629677759
