"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"C3orf18",0.4848,0.8835,1,0.3838,0.1417,0.0548,0.5604,0
"HEMK1",0.6254,1,0.9423,0.5626,0.2778,0,0.5875,0.3096
"CISH",0.3166,1,0.2253,0.2676,0.0556,0.0709,0.2683,0
"MAPKAPK3",0.185,1,0.7209,0.1351,0,0.4483,0.509,0.4171
"LINC02019",0.3183,1,0.3604,0.1798,0.1066,0,0,0
"MANF",0.042,1,0.0446,0,0.7138,0.8751,0.2927,0.0197
"RBM15B",0.2618,0.2557,0,0.4334,1,0.6644,0.5607,0.6359
"DCAF1",0.325,0.086,0,0.4534,1,0.9084,0.3674,0.3996
"RAD54L2",0.298,0.1406,0,0.266,0.9191,1,0.4572,0.6371
"TEX264",0,1,0.227,0.0436,0.7043,0.071,0.5458,0.7304
"RRP9",0.7978,0.3562,0.239,0.9572,0.6451,1,0.5124,0
"PARP3",0.6102,1,0.7709,0.4224,0.2142,0,0.7035,0.587
"PCBP4",0,0.3311,0.303,0.0268,1,0.6242,0.4728,0.8463
"ABHD14B",0.6945,0.9043,1,0.7474,0.2481,0,0.6656,0.2926
"ABHD14A",0.2705,0.6929,1,0.3404,0.4187,0.1649,0.4458,0
"ACY1",0.7526,0.3465,1,0.9519,0.0906,0,0.2721,0.1841
"RPL29",0.8146,0.8682,1,0.7794,0.0896,0,0.4215,0.261
"DUSP7",0.0583,0,1,0.255,0.0557,0.2448,0.4442,0.0968
"POC1A",0.1751,0,0.1903,0.1555,0.5752,0.5924,0.5384,1
"ALAS1",0.3283,0.4878,0.1334,0,0.7501,1,0.3845,0.114
"TLR9",0.3439,1,0.6972,0.4201,0.0429,0,0.1193,0.2748
"TWF2",0.0582,0.2974,0.1768,0,0.4061,0.444,1,0.9282
"AC006252.1",0.5107,0.613,1,0.6677,0,0.0351,0.1939,0.2688
"PPM1M",0.1056,0.5014,0.6008,0.0279,0.3865,0,1,0.4697
"WDR82",0.4633,0,0.0895,0.5634,1,0.7182,0.4154,0.571
"GLYCTK",0.2741,0,0.3734,0.3666,0.798,0.8665,1,0.8849
"DNAH1",0.0649,0,0.0286,0.1126,1,0.8176,0.8876,0.9865
"BAP1",0.2466,0,0.0046,0.2744,0.7331,1,0.4206,0.5748
"PHF7",0.0953,1,0.2595,0.2256,0.0151,0,0.2488,0.1379
"TNNC1",0.2895,1,0.5129,0.0819,0.0781,0,0.5524,0.0405
"NISCH",0.0568,0.133,0,0.0858,0.5923,1,0.2984,0.4332
"STAB1",0.2196,0,0.0977,0.1294,0.1734,0,1,0.1572
"NT5DC2",0,0.485,0.4008,0.0262,0.4095,0.6314,0.1755,1
"SMIM4",0.6638,0.8367,1,0.8818,0.1712,0,0.9051,0.2094
"PBRM1",0.3611,0.1138,0,0.3843,1,0.9976,0.5969,0.6625
"GNL3",0.7837,0.1676,0.2041,1,0.1189,0.7497,0,0.0563
"GLT8D1",0.2208,0.4428,0,0.0938,1,0.4488,0.2995,0.5797
"SPCS1",0.4715,1,0.2865,0.5878,0.8172,0,0.6436,0.7042
"NEK4",0.2084,0.2815,0,0.2663,0.761,1,0.2927,0.5849
"ITIH4",0.3231,0.2133,0.2494,0,0.4325,1,0.1851,0.2281
"STIMATE",0.0618,0.0021,0,0.0327,1,0.929,0.4985,0.6876
"SFMBT1",0.0886,0.21,0.2396,0,0.6085,1,0.2286,0.1889
"RFT1",0.3544,0,0.184,0.5181,0.5737,0.1203,0.2565,1
"PRKCD",0.1738,0.0751,0,0.1981,0.993,1,0.4074,0.6684
"TKT",0.5287,0.9673,1,0.5124,0.0027,0,0.3402,0.2601
"DCP1A",0.2637,8e-04,0,0.329,0.745,1,0.1866,0.3945
"AC012467.2",0.5198,0.0635,1,0.8106,0.6812,0,0.1853,0.9324
"ACTR8",0.1245,0.3854,0,0.1191,0.7548,1,0.1155,0.5389
"SELENOK",0.1007,0.0997,0,0.1371,0.7175,1,0.29,0.3798
"CCDC66",0.8268,0.4186,0.4351,1,0.2728,0,0.4842,0.1742
"TASOR",0.0904,0.2663,0,0.2412,1,0.7751,0.7648,0.7885
"ARHGEF3",0.3084,0,0.1012,0.3595,1,0.8901,0.6728,0.4582
"HESX1",0.2933,1,0,0.7988,0,0,0.1762,0
"APPL1",0.2007,0.7627,0.5604,0,0.6863,1,0.5519,0.0215
"PDE12",0.3894,0.0135,0,0.3275,0.8773,1,0.2207,0.6737
"ARF4",0.1239,0.388,0,0.1251,0.6135,1,0.2331,0.3834
"ARF4-AS1",0.6033,1,0.612,0.4989,0.0795,0,0.3501,0.047
"DENND6A",0.3464,0,0.283,0.4147,1,0.9911,0.8468,0.6516
"SLMAP",0.3837,0,0.0188,0.354,0.817,1,0.5897,0.8233
"FLNB",0.8661,0.7371,1,0.7442,0,0.0318,0.4526,0.2289
"DNASE1L3",0.5231,0,0.4259,0.2105,0,0,0,1
"ABHD6",0,0.5368,0.0438,0.235,0.7874,1,0.2097,0.154
"RPP14",0.2843,0.0103,0.2038,0.6206,0.4566,0,0.9401,1
"HTD2",1,0,0.0892,0.9683,0.8777,0.4025,0.496,0.5636
"PXK",0.0547,0.2183,0,0.0561,0.876,1,0.619,0.676
"PDHB",0,0.0802,0.0449,0.1818,0.5202,0.7385,0.8594,1
"AC135507.1",0.1632,0.379,0.4474,0.3331,0.1162,0,1,0.0534
"KCTD6",0.5813,0,0.5104,0.6211,0.9931,1,0.6552,0.3543
"FHIT",0.7015,0.2952,0.6884,1,0.0228,0,0.3731,0.1246
"C3orf14",0.0142,0.0254,0,0.0141,0.5969,0.3087,0.7595,1
"THOC7",0,0.9359,0.3133,0.2815,0.3049,0.1877,0.3659,1
"AC104162.2",0.3944,0.6766,1,0.6009,0.1762,0,0.7569,0.7526
"ATXN7",0.0592,0.2236,0,0.1359,0.6906,1,0.3133,0.7761
"PSMD6-AS2",0.5633,0,0.4629,0.5696,0.9182,0.8503,1,0.8408
"PSMD6",0,0.1455,0.065,0.1092,1,0.7878,0.5914,0.9199
"AC012557.2",0.4639,0,0.5856,0.4104,0.425,0,1,0
"SLC25A26",0.1156,0,0.05,0.183,0.6181,0.9542,0.3981,1
"LRIG1",0,0.07,0.0263,0.0759,0.4841,0.7097,0.4628,1
"KBTBD8",0.1426,0.0307,0,0.1801,0.8589,1,0.6167,0.2502
"SUCLG2",0.57,0.9671,1,0.7662,0,0.0704,0.6288,0.3661
"SUCLG2-AS1",0.8268,0.5048,0.827,0.6979,0,0.1913,1,0.3855
"TAFA1",0.9195,0.4147,1,0.6959,0.1617,0.1593,0.4481,0
"EOGT",0.0392,0.1747,0,0.0836,0.8007,0.7032,0.6119,1
"AC109587.1",0.7808,0.0442,1,0.7532,0.3121,0,0.3331,0.245
"TMF1",0.0495,0.4833,0.1972,0,0.8033,1,0.3109,0.6186
"UBA3",0.389,1,0,0.2909,0.436,0.2738,0.861,0.5087
"ARL6IP5",0.0016,0.2015,0.0155,0,1,0.8163,0.4912,0.2755
"LMOD3",0.1471,0,0.0716,0.3782,0.4775,1,0.0966,0.8673
"FRMD4B",0.0196,0,0.0491,0.0393,0.4454,0.2482,0.7127,1
"MITF",0.2715,0,0.2147,0.3843,0.302,0,1,0
"FOXP1",0.954,0.6804,0.7293,1,0.0585,0,0.3814,0.0772
"AC097634.3",0.8166,0,0.661,1,0.0045,0.0756,0.4188,0.0848
"EIF4E3",0.0854,0.014,0,0.1217,1,0.7661,0.4775,0.5359
"GPR27",0.0206,0.1462,0,0.0272,1,0.3405,0.2479,0.3524
"LINC00877",0.5535,0,0.3156,0.578,0.1424,1,0,0.8166
"RYBP",0.1693,0.2344,0,0.2152,0.4172,1,0.2893,0.184
"AC097369.2",0.6704,0.445,0.8271,1,0.0219,0,0.4595,0.0762
"SHQ1",0.4629,0,0.0903,0.7574,1,0.9855,0.4278,0.919
"PPP4R2",0.0561,0.7089,0.093,0,0.6842,1,0.2778,0.6539
"EBLN2",0.3188,0,0.1805,0.0237,0.0959,0.1268,0.1287,1
"LINC02018",0.2408,0.0383,0.0015,1,0.539,0.0815,0,0.2663
"ZNF717",0.8476,1,0.801,0.8989,0,0.3216,0.3945,0.4793
"ROBO1",1,0.7739,0.9414,0.8643,0,0.0104,0.4288,0.1057
"GBE1",0.4255,1,0.6022,0.2276,0.0627,0.3351,0.0902,0
"CHMP2B",0.2449,0.4422,0,0.3762,0.5878,1,0.4471,0.4686
"CGGBP1",0.2413,0,0.0723,0.457,0.922,1,0.6476,0.8429
"ZNF654",0.0814,0.659,0.2234,0,0.3822,1,0.4758,0.7259
"C3orf38",0.1715,0,0.0778,0.2164,1,0.9336,0.6483,0.6502
"ARL13B",0.6842,0.1496,0,0.4857,0.9263,1,0.2111,0.622
"DHFR2",0.8828,0.1015,0.2575,0.9532,0.4295,1,0.5979,0
"NSUN3",0.0221,0,0.0148,0.1827,0.9706,1,0.8732,0.8406
"MTRNR2L12",0.2154,1,0.4906,0.1765,0.024,0,0.1693,0.1589
"ARL6",0.7425,0.4114,0,0.5913,1,0.5594,0.4157,0.5676
"CRYBG3",0.4151,1,0.4718,0.4258,0.0774,0.2712,0.1575,0
"RIOX2",0.7345,0.6863,1,0.8173,0,0.0865,0.1699,0.1223
"CLDND1",0.0424,0.1023,0,0.0244,0.2775,0.2703,0.6176,1
"GPR15",0.4189,1,0.0307,0.0609,0,0.157,0.219,0.0436
"CPOX",0.027,0.3291,0.0221,0,0.2915,0.3259,0.4512,1
"ST3GAL6-AS1",0.8987,0,1,0,0,0,0,0
"ST3GAL6",0.6425,1,0.9709,0.7081,0,0.1762,0.2134,0.1291
"DCBLD2",0.6971,0.2499,0.616,1,0,0.0583,0.6183,0.2049
"CMSS1",1,0.1126,0,0.7862,0.2697,0.5341,0.2105,0.6537
"FILIP1L",0.7771,0,0.0637,0.7817,0.4027,0.732,0.3295,1
"TBC1D23",0.1295,0.1707,0,0.1528,0.814,1,0.5443,0.523
"NIT2",0.5725,0.9613,0.6023,1,0.4621,0.2615,0.9694,0
"TOMM70",0.4261,1,0.489,0.6351,0.4699,0.5188,0,0.3051
"TMEM45A",0,1,0.2422,0.1818,0,0,0.6022,0
"TFG",0.6189,0.6377,0,0.5132,0.5735,0.5626,0.4451,1
"IMPG2",0.8797,0.6187,0.7413,0.9153,0,0.1922,1,0.7826
"SENP7",0.6369,1,0.6822,0.7312,0.0194,0,0.5618,0.5378
"TRMT10C",0.7269,0.3125,0.575,1,0.1835,0.2929,0.6808,0
"PCNP",0.3609,1,0.353,0.4788,0,0.5189,0.4473,0.2682
"ZBTB11",0.1991,0.1649,0,0.3653,0.855,1,0.5346,0.5048
"ZBTB11-AS1",0.4031,0.0679,0,0.5968,0.8687,1,0.4762,0.7994
"RPL24",0.9624,0.9053,1,0.9467,0.1654,0,0.5266,0.3743
"AC084198.2",1,0.6184,0.8849,0.9361,0.2743,0,0.8458,0.4563
"CEP97",0.1996,0,0.0902,0.1981,1,0.9281,0.4193,0.916
"NXPE3",0.5282,0.3246,0,1,0.8096,0.1057,0.1297,0.3847
"NFKBIZ",0.9635,0.9583,0.7291,1,0,0.3724,0.3981,0.1983
"ALCAM",0.1107,0,0.009,0.2074,0.8384,0.9792,0.8304,1
"CBLB",0.3256,0.0245,0,0.2498,0.5648,1,0.4467,0.6083
"BBX",0,0.1575,0.0973,0.0275,1,0.9101,0.6541,0.6168
"AC012020.1",0.6005,0.8363,1,0.9195,0.3861,0,0.8619,0.5188
"CD47",0,0.6147,0.993,0.5015,1,0.3484,0.9712,0.3987
"LINC01215",0.8494,0.8731,1,0.939,0.0194,0,0.4668,0.1565
"IFT57",0.8565,0.1434,0,0.7046,0.9788,1,0.1895,0.872
"CIP2A",0.1342,0,0.0961,0.0987,0.3855,0.1819,0.313,1
"DZIP3",0.6724,1,0.9475,0.4794,0.1755,0,0.5924,0.8272
"TRAT1",0.5192,0.3387,0.3031,0.5044,0.2049,0,0.4424,1
"DPPA4",0.931,0.6541,1,0.9464,0,0.0533,0.5465,0.1005
"NECTIN3",0.1023,0.387,0.0165,0,1,0.8344,0.2798,0.1349
"CD96",0.2175,0.3581,0.5345,0,0.6525,1,0.7192,0.995
"PLCXD2",0.0164,0,0.0111,0.0585,0.8028,1,0.5314,0.916
"PHLDB2",0.0164,0,0.0074,0.0329,0.7924,1,0.3363,0.43
"ABHD10",0.2998,0.6358,0.6502,0.4233,0.6413,1,0.5689,0
"C3orf52",0.7943,0.6808,0.4099,1,0.0825,0.4033,0.4198,0
"GCSAM",0.668,1,0.6876,0.528,0,0.0658,0.2049,0.0777
"CD200",0.8224,0,0.4514,0.6632,0.3959,0.1478,0.4328,1
"BTLA",0.6859,1,0.8328,0.7131,0.043,0,0.3727,0.2609
"ATG3",0.201,0.423,0,0.3417,0.7831,0.9843,0.4983,1
"SLC35A5",0.723,0,0.4122,0.7657,1,0.825,0.7597,0.0043
"CD200R1",0.2129,0.2037,0.2256,0.243,0.1026,0,0.3567,1
"AC074044.1",0.2417,0,0.4716,0.3213,0.2487,0.1364,1,0
"GTPBP8",0.1822,1,0.1137,0.1979,0,0.7175,0.3187,0.1756
"NEPRO",0.2924,0.6882,0,0.3928,0.3711,1,0.2913,0.5082
"AC078785.1",0.8736,0.8013,1,0.9951,0.1695,0,0.9403,0.1151
"CFAP44",1,0.1288,0.8095,0.9795,0.422,0,0.8391,0.0521
"SPICE1",0.5756,1,0.8636,0.5902,0.2055,0.2334,0.288,0
"SIDT1",0.1371,0,0.1404,0.2116,0.7319,1,0.4372,0.4992
"USF3",0.0977,0,0.1291,0.2173,1,0.8284,0.528,0.8551
"NAA50",0.0552,0.0437,0,0.0658,0.8121,0.8422,0.5762,1
"ATP6V1A",0.102,0.1108,0,0.1078,0.6611,0.7483,0.7563,1
"GRAMD1C",0.0194,0.142,0.0368,0,0.3366,0.1612,0.7836,1
"ZDHHC23",1,0.4332,0.239,0.5255,0.4341,0.2546,0.7124,0
"CCDC191",0.8009,0.2385,0,0.6169,0.6181,0.0507,0.8846,1
"QTRT2",0.527,0.3327,0,0.5692,0.6518,1,0.3775,0.3925
"AC093010.2",0.0943,0,0.0765,0.1749,0.8348,0.6843,1,0.4941
"TIGIT",0.0022,0.0016,0,0.0267,0.6055,0.8279,0.4837,1
"ZBTB20",0.7999,0,0.3603,1,0.6042,0.953,0.7252,0.6182
"AC026341.1",0.5215,0.4319,0.5938,0.894,0,0.0117,1,0.0849
"B4GALT4",0.1465,0.0584,0,0.1297,0.6595,1,0.3868,0.5013
"ARHGAP31",0.2554,0.0757,0,0.1626,0.7725,1,0.1846,0.3301
"TMEM39A",0.0678,0.0598,0,0.0548,0.7676,1,0.3648,0.652
"POGLUT1",0.1334,7e-04,0,0.2959,1,0.9663,0.5338,0.8763
"TIMMDC1",0.0286,0.2333,0,0.101,0.5088,0.2666,0.8417,1
"CD80",0.0934,0,0.04,0.0701,0.2952,0.3431,0.3455,1
"ADPRH",0.0117,0,0.0247,0.0057,0.4007,1,0.3109,0.2444
"POPDC2",0.0818,1,0.2426,0.0735,0.1297,0.3646,0,0.2513
"COX17",0.1147,0.0193,0,0.1931,0.9372,1,0.6002,0.5785
"GSK3B",0.1567,0,0.0474,0.1865,0.9157,1,0.7413,0.7943
"AC092910.3",0.7126,0.9437,1,0.8495,0.3001,0,0.999,0.2653
"LRRC58",0.3057,0.8259,0.0149,0.2971,0,0.0621,0.0667,1
"NDUFB4",0.3203,1,0.7416,0.3561,0.1257,0,0.4391,0.3965
"RABL3",0.2008,0.2562,0.5816,0.3633,0,0.1015,0.2003,1
"GTF2E1",0.0059,0.379,0.1134,0,0.9817,0.5686,1,0.7248
"HCLS1",0,0.1721,0.0777,0.1737,1,0.7629,0.7652,0.8855
"GOLGB1",0.3173,0.3159,0,0.253,0.9169,1,0.5594,0.8379
"IQCB1",0.2289,0.1459,0,0.3975,0.8917,1,0.58,0.8349
"EAF2",0.3281,1,0.9372,0.4474,0.3626,0.7881,0,0.0698
"SLC15A2",0.4283,0,0.2965,0.6315,1,0.3059,0.4021,0.1426
"CD86",0.0885,0,0.1074,0.0784,0.9061,0.6537,0.7171,1
"CSTA",1,0,0,0.1764,0,0,0,0
"CCDC58",0.5084,1,0.7978,0.5474,0.0187,0,0.3269,0.1004
"FAM162A",0.466,1,0.855,0.3576,0.0105,0,0.2043,0.0695
"WDR5B",0.6945,0.3969,0.0837,1,0.4307,0.1083,0.2729,0
"AC083798.2",0.6271,0.7178,1,0.7178,0.0965,0,0.5963,0.2987
"KPNA1",0.1918,0.0706,0,0.2144,0.7991,1,0.5668,0.6648
"PARP9",0.1777,0,0.029,0.4006,1,0.9394,0.6616,0.6871
"DTX3L",0.2441,0.0699,0,0.2661,1,0.8551,0.4895,0.4678
"PARP15",0.0639,0.0156,0,0.0753,0.8993,1,0.3685,0.6103
"PARP14",0.1104,0.0136,0,0.0917,0.8436,1,0.4357,0.6096
"HSPBAP1",0.5408,0,0.0722,0.5941,1,0.8861,0.6943,0.4583
"SLC49A4",0.3492,0,0.0389,0.3055,0.888,1,0.4739,0.7403
"LINC02035",0.4794,1,0.1744,0.8245,0.8468,0.5116,0.696,0
"PDIA5",0.7675,0.5202,0.727,1,0,0.1064,0.4157,0.012
"SEC22A",0.5014,0,0.1018,0.6225,1,0.9605,0.9112,0.7682
"HACD2",0.1117,0.2381,0,0.1271,0.9164,1,0.3335,0.5874
"MYLK-AS1",0.5928,0,0.731,0.9986,0.7327,0.4736,1,0.8414
"CCDC14",0.1872,0,0.121,0.2093,0.8035,0.6925,0.4332,1
"UMPS",1,0.0146,0,0.7139,0.369,0.1545,0.5775,0.4826
"ITGB5",0,0,0,0.0422,0.1922,0,1,0.5905
"HEG1",0.0567,0.024,0,0.106,0.5504,1,0.1942,0.2222
"SLC12A8",0.0512,1,0,0.1946,0.0845,0.529,0.5428,0.0784
"ZNF148",0.0844,0.1757,0,0.1171,0.9139,1,0.6383,0.4478
"SNX4",0.3065,0.1798,0,0.3564,0.9967,0.904,0.8096,1
"OSBPL11",0.2376,0.4026,0,0.1718,0.9219,1,0.5157,0.6417
"AC092902.4",0.0165,0,0.0117,0.0349,0.3005,0.1573,1,0.8621
"AC092902.6",0.3373,0,1,0.2563,0.2247,0,0.6052,0
"LINC02614",0.0894,0,0.1455,0.1581,1,0.9543,0.4839,0.572
"ALG1L",0.537,0.1345,1,0.5627,0.172,0,0.6723,0.137
"SLC41A3",0.6322,0.5477,0.5582,0.484,0.3407,0,0.6977,1
"AC079848.1",0.7,1,0.9283,0.7961,0.1518,0,0.8244,0.1165
"ZXDC",0.2359,0,0.0784,0.2831,0.7241,1,0.5856,0.493
"CHST13",0,0,0,0,1,0,0,0
"TXNRD3",0.8716,0.5725,0.4633,1,0,0.0721,0.6548,0.0895
"CHCHD6",0.7621,0,0.0978,0.7257,0.8129,1,0.3197,0.2078
"PLXNA1",0.8505,0.1936,0.1646,1,0.8883,0.7883,0,0.4494
"TPRA1",0,1,0.4257,0.0323,0.6075,0.4472,0.472,0.2972
"MCM2",0,0.2715,0.0619,0.0778,0.243,0.1091,0.6374,1
"PODXL2",0.1518,0,0.087,0.299,0.7002,1,0.5462,0.19
"ABTB1",0,0.9291,1,0.2376,0.5153,0.2899,0.7469,0.6165
"MGLL",0.0589,0.554,0,0.2134,0.4416,0.6221,1,0.6467
"SEC61A1",0.0503,0.6809,0,0.0344,0.9622,1,0.2708,0.3335
"RUVBL1",0.2066,0.0081,0,0.3521,0.4621,0.3826,0.6292,1
"EEFSEC",0.4502,1,0.9091,0.5981,0.2247,0.3657,0.4358,0
"GATA2",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"RPN1",0.2281,0.038,0,0.1804,1,0.9368,0.4169,0.7063
"RAB7A",0.2497,0.007,0,0.2737,0.8216,1,0.6646,0.6005
"ACAD9",0.4814,0,0.2819,0.5411,1,0.6821,0.8776,0.9482
"KIAA1257",0.6188,0.8416,1,0.8965,0,0.0533,0.4633,0.0924
"EFCC1",0.9899,0.6405,0.3685,1,0,0.4008,0.3145,0.1078
"RAB43",0.8015,0.898,1,0.846,0,0.0554,0.3574,0.1487
"AC108673.2",0.5814,0,1,0.3307,0,0,0,0
"ISY1",0.175,0.2703,0,0.2813,0.6839,0.9544,0.6689,1
"AC108673.3",0.703,1,0.5915,0.5743,0,0.0921,0.6576,0.085
"CNBP",0.5749,1,0.6009,0.785,0.5614,0.559,0.2912,0
"COPG1",0.1263,0.6407,0.2036,0,0.67,1,0.2795,0.4871
"HMCES",0,0.2964,0.1009,0.1334,0.3714,1,0.1567,0.4307
"H1FX",0.3356,1,0.7348,0.3658,0.0873,0,0.5179,0.5142
"H1FX-AS1",0.4012,0.9712,1,0.5365,0.2338,0,0.3746,0.5639
"MBD4",0,0.3293,0.0211,0.1755,0.8766,1,0.5068,0.6628
"IFT122",0.4635,0.2598,0,0.4037,1,0.9794,0.3398,0.9375
"PLXND1",0.002,0.0296,0.0277,0,1,0.7818,0.2765,0.8001
"TMCC1",0.4761,0,0.0508,0.4955,1,0.8882,0.6156,0.7015
"AC083799.1",0.8177,0.777,0.9704,0.5307,0.3504,0.0697,1,0
"TMCC1-AS1",0.6124,0.9445,1,0.741,0.0616,0,0.5939,0.0274
"ALG1L2",0.8738,0.3896,0.6864,0.9085,1,0.4822,0,0.0057
"PIK3R4",0.3814,0,0.1045,0.4643,0.6874,0.5571,0.4749,1
"ATP2C1",0.3743,0.2583,0,0.3413,0.7931,1,0.6217,0.8755
"ASTE1",0.2589,0,0.1727,0.233,0.9348,0.861,0.6728,1
"NEK11",1,0.3935,0,0.8685,0.3516,0.2439,0.4079,0.3588
"AC010210.1",0.2234,0.291,0.1123,0.8124,0.2138,0,1,0.5906
"NUDT16",0.1033,0.0995,0,0.2573,0.7642,1,0.6881,0.9219
"MRPL3",0.8101,1,0.5993,0.7401,0,0.0166,0.41,0.4124
"ACPP",0,0,0,0.3318,0,0,1,0
"DNAJC13",0.2816,0.0482,0,0.2541,0.9676,0.867,0.4202,1
"ACAD11",0.102,0.2457,0.2084,0,0.2988,0.336,1,0.3794
"UBA5",0.1205,1,0.6991,0,0.232,0.481,0.318,0.4611
"NPHP3",0.5836,0.9096,1,0.8173,0.1062,0,0.6047,0.6518
"NPHP3-AS1",0.3788,0.2738,0.5178,0.4547,0.2126,0.0678,1,0
"CDV3",0.163,0.385,0.1188,0,0.59,1,0.0827,0.4893
"TOPBP1",0.1618,0.1611,0,0.1021,0.913,1,0.5733,0.5879
"SRPRB",0.716,0.3043,0.1343,0.5893,0.5913,1,0,0.1773
"RYK",0.0154,0.2642,0,0.2523,0.4659,1,0.0433,0.0117
"ANAPC13",0.4551,1,0.5542,0.7442,0.2575,0,0.2029,0.2596
"CEP63",0.709,1,0.9463,0.8311,0.1248,0,0.584,0.2794
"EPHB1",0.1806,0,0.1108,0.1782,0.133,0.0643,1,0
"MSL2",0.0932,0.0603,0,0.2179,0.6952,1,0.3936,0.5058
"PCCB",0.5649,1,0.6374,0.2746,0.3606,0.4775,0,0.091
"STAG1",0.2852,0,0.0835,0.3873,0.9069,1,0.656,0.6762
"AC117382.2",0.2589,1,0.5001,0,0.0676,0.137,0.0779,0.0615
"SLC35G2",0.3042,0,0.141,0.3887,1,0.7781,0.7309,0.6326
"NCK1-DT",0.0437,0,0.3904,0.1849,0.6665,0.4521,1,0.4284
"AC096992.2",0.5214,0.8495,0.5533,0,0.2634,0.4133,1,0.6599
"NCK1",0.018,0.4607,0,0.1391,0.8503,1,0.6938,0.7485
"DZIP1L",0,0,0,1,0,0,0,0
"DBR1",0.3917,0,0.1062,0.5127,1,0.8357,0.4455,0.4641
"ARMC8",0.3959,0,0.1043,0.5152,0.8355,1,0.4051,0.9206
"NME9",1,0,0.728,0.8254,0.8299,0.9062,0.8624,0.4061
"MRAS",0.2682,1,0,0.2362,0.1313,0.1841,0,0
"CEP70",0.3905,0.0905,0.0811,0.674,0.6764,1,0.325,0
"FAIM",0.4575,0,0.1839,0.3973,0.8299,1,0.8911,0.6711
"PIK3CB",0.3963,0,0.0098,0.4609,0.5271,0.3664,0.708,1
"MRPS22",0.3155,0,0.0154,0.3345,1,0.9762,0.655,0.9525
"COPB2",0.2058,0.2236,0,0.0993,0.7587,1,0.696,0.8897
"AC046134.2",0.8075,0.1702,0.9261,1,0,0.2319,0.6747,0.6224
"NMNAT3",0.8859,0.804,0.8018,1,0.2235,0.4534,0.4507,0
"SLC25A36",0.3819,1,0.7051,0.4523,0,0.4719,0.1483,0.0681
"PXYLP1",0.6208,0.648,0.9149,1,0,0.1091,0.3311,0.0215
"ZBTB38",0.039,0,0.0152,0.0472,1,0.9186,0.6126,0.7557
"RASA2",0.6773,0,0.33,0.8107,0.8673,1,0.6059,0.5262
"RNF7",0,0.8,0.4257,0.0389,0.5712,0.6201,0.8952,1
"ATP1B3",0.1032,0.0483,0,0.1155,0.7722,1,0.4017,0.6463
"TFDP2",0.0177,0,0.0021,0.0574,0.7073,1,0.3758,0.3443
"GK5",0.011,0.0133,0,0.035,0.8815,1,0.4085,0.4623
"XRN1",0.1923,0.0591,0,0.1777,0.8931,1,0.7047,0.9367
"ATR",0.474,0,0.0417,0.5227,1,0.9457,0.7108,0.8336
"PLS1",0.4158,0,0.3743,0.5972,0.9127,1,0.7113,0.3126
"U2SURP",0,0.3103,0.2464,0.0493,0.8936,1,0.5594,0.7935
"AC026304.1",0.6575,0.0996,1,0.4941,0.2532,0,0.6532,0.2396
"CHST2",0.0701,0.3994,0.2029,0.2143,0.0866,1,0.05,0
"AC018450.1",1,0,0.8444,0.6025,0.2568,0.8451,0.5168,0.3604
"SLC9A9",0.0545,0,0.0816,0.1516,0.6186,0.4593,0.7858,1
"DIPK2A",0,0.2331,0.1822,0.0324,0.8644,0.6735,0.6513,1
"PLOD2",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"PLSCR1",0.0429,0.138,0,0.024,0.8558,0.7358,0.8573,1
"GYG1",0.0222,0.0485,0,0.0426,0.5371,0.6131,0.4843,1
"HLTF",0,0.293,0.0505,0.1146,0.8757,1,0.315,0.5446
"HPS3",0,0.1098,0.1615,0.1109,0.8813,1,0.4458,0.7738
"CP",0.2661,0,0.2617,0.5244,0.8133,1,0.4815,0.4826
"COMMD2",0.0749,0,0.2416,0.2473,0.8104,1,0.5464,0.5117
"RNF13",0.0148,0.4219,0,0.2523,0.7936,1,0.7684,0.6238
"PFN2",1,0.9585,0.9801,0.9658,0.7192,0.3658,0,0.0776
"TSC22D2",0.16,0.0849,0,0.1937,0.6208,1,0.4005,0.3593
"SERP1",0.6786,1,0.8535,0.8049,0,0.1618,0.2942,0.3716
"EIF2A",0.4393,1,0.5986,0.5147,0,0.0212,0.2859,0.0667
"SELENOT",0.1284,0.1696,0,0.1154,0.9168,1,0.5905,0.6055
"ERICH6",0.4913,0.6951,1,0.4655,0.2628,0,0.1697,0.1841
"ERICH6-AS1",1,0.8575,0.8408,0.7815,0,0.151,0.421,0.0945
"SIAH2",0.0899,0.3844,0.2163,0,0.6952,1,0.5235,0.6415
"MED12L",0.4967,0,0.0121,0.6003,0.5579,1,0.2957,0.9994
"GPR171",0.089,0.3475,0,0.0491,0.1961,0.0623,0.5195,1
"P2RY14",0.7225,0,0.5134,0.4955,0.2147,1,0.9505,0.1821
"P2RY13",0,0,0,0,1,0,0,0
"IGSF10",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"AC108718.1",0.8312,1,0.6464,0.548,0.181,0,0,0.9222
"MBNL1",0.9435,0.1165,0,0.7467,0.7884,1,0.7197,0.8295
"MBNL1-AS1",1,0.1525,0.3151,0.9694,0,0.3274,0.3628,0.2456
