"","status","p_value","morans_test_statistic","morans_I","q_value"
"BATF","OK",2.31991493191531e-104,21.6624412707033,0.0417674515661182,2.98662013049681e-103
"SIPA1","OK",2.43027756827915e-104,21.660300291838,0.0417811315834371,3.12675587262946e-103
"ENSG00000257732","OK",2.44399083001634e-104,21.6600410651001,0.041716797446556,3.14244730310108e-103
"ATP2A3","OK",3.60958607135993e-104,21.6420680745807,0.0417420470555932,4.63827331775121e-103
"KIF21B","OK",7.50242705498554e-104,21.6083074933817,0.0416676294974852,9.6345489161172e-103
"KLRC4","OK",7.93902792852729e-104,21.6056951976615,0.0416684457806853,1.0188911060193e-102
"PHTF1","OK",8.10902077570694e-104,21.6047166752438,0.0416575144666433,1.04006350679872e-102
"FAM117A","OK",8.42218432341286e-104,21.602966457505,0.0416700045309221,1.07956142373251e-102
"MFNG","OK",8.74671007794588e-104,21.6012199639007,0.0416698913802476,1.12046600219277e-102
"SIRPG","OK",9.01106736871764e-104,21.5998444200145,0.0416433019789518,1.15361711666018e-102
"FMNL1-DT","OK",1.11819546539272e-103,21.589870385784,0.0416354551541811,1.43065477888479e-102
"HIVEP1","OK",1.12144900970956e-103,21.5897360992446,0.041635715409095,1.43393177698295e-102
"EIF2AK2","OK",1.58539927192711e-103,21.5737282972187,0.0416075067742476,2.02590749652673e-102
"ZAP70","OK",2.61929110428163e-103,21.5504933534588,0.0415718906488811,3.34500591455547e-102
"DNM2","OK",3.62548797539979e-103,21.5354355744545,0.0415419815094226,4.62713234272528e-102
"ITGA4","OK",3.66514147745049e-103,21.5349315277692,0.0415410873119204,4.67486087216191e-102
"FBXW5","OK",4.84832895130168e-103,21.5219641554994,0.0415141721087263,6.18020220906234e-102
"RCAN3AS","OK",7.39724238098661e-103,21.5023675178459,0.0414608084275669,9.42352267403177e-102
"TNFRSF9","OK",7.65803504340347e-103,21.5007595563551,0.0413491049470914,9.74975647750827e-102
"ENSG00000291100","OK",1.10821834107224e-102,21.4836003700787,0.0414206777440972,1.41005127254118e-101
"BCL7C","OK",1.20084203187946e-102,21.4798717817511,0.0414316383363347,1.52696389492641e-101
"HYCC2","OK",1.47472410135655e-102,21.4703255950237,0.0413984155675637,1.87407576904905e-101
"AC093512.2","OK",1.81027786737401e-102,21.46079556824,0.04137637672804,2.2990861891346e-101
"WSB1","OK",2.05989239661759e-102,21.4547886753725,0.0413857114604096,2.61449822938339e-101
"BZW1","OK",3.30481211571009e-102,21.4327914221269,0.0413445224090119,4.19203173085235e-101
"DOCK9","OK",3.40472758538349e-102,21.4314046757905,0.0413382931912991,4.31612773584049e-101
"B3GNT7","OK",9.35869352251401e-102,21.38427480377,0.0410422960270578,1.18566347171471e-100
"PPP3CC","OK",1.36019850416649e-101,21.3668204196655,0.0412160246218638,1.72219754372278e-100
"RAB5C","OK",2.1910491942919e-101,21.3445447883326,0.0411755319148757,2.77247361090791e-100
"OTUB1","OK",3.61424815129124e-101,21.321134368905,0.0411298612872426,4.5705455559125e-100
"NUSAP1","OK",5.17540465624182e-101,21.3043252400196,0.0408249450243766,6.54077681814478e-100
"LIMK1","OK",6.79083444381919e-101,21.2915981381037,0.0410487055052203,8.5771551627604e-100
"KRT86","OK",9.24530890081683e-101,21.2771337260873,0.0406911688582509,1.16701601810798e-99
"SLC25A5","OK",1.08660850855368e-100,21.2695573149185,0.0410319766035521,1.37076788344586e-99
"MRPL41","OK",1.09443876045293e-100,21.2692204678697,0.0410281662291855,1.37980550724419e-99
"TAF4B","OK",1.59402833437332e-100,21.2515728087616,0.0409519691686743,2.00843691716599e-99
"GOLM2","OK",1.7454756368071e-100,21.2473109063639,0.0409673328327391,2.19791989913814e-99
"RILPL2","OK",1.88656326395478e-100,21.2436603129832,0.0409601824570002,2.37413556801697e-99
"GALNT18","OK",2.45623815798467e-100,21.2312627399103,0.0408449367413762,3.0891631575285e-99
"PLCG1","OK",3.07094117212347e-100,21.2207633289731,0.040932088967447,3.85991962617509e-99
"STMN3","OK",3.11711241426252e-100,21.2200616433479,0.0409298312483024,3.91557711031134e-99
"DNAJC4","OK",4.86077280243677e-100,21.199160305668,0.0408917139484648,6.10218471695002e-99
"HSPB11","OK",5.19653171025341e-100,21.1960162537597,0.0408751747633827,6.51974305549299e-99
"PTPRA","OK",6.21572753972131e-100,21.1875839731406,0.0408691810055559,7.79373972504765e-99
"HSPA5","OK",8.33511630103652e-100,21.173762645648,0.0408345923408883,1.04448638269613e-98
"RAB33A","OK",8.89758561340816e-100,21.1706851334913,0.04082761937765,1.11429618135512e-98
"LIMD2","OK",1.39933467159374e-99,21.1493336575908,0.0408006485829703,1.7514089660056e-98
"HNRNPR","OK",1.48547238860063e-99,21.146515260056,0.0407917807310368,1.85809631989573e-98
"ANKRD28","OK",1.50886916538707e-99,21.1457778714336,0.0407584237703831,1.88622304718333e-98
"ZNF276","OK",1.93373149177417e-99,21.1340682913733,0.0407615565643219,2.41588143067613e-98
"CD70","OK",2.08610209789026e-99,21.1304871801524,0.0406673419719979,2.60467262541885e-98
"FAM111B","OK",2.30986195333015e-99,21.1256753978217,0.0396363842181049,2.88231810248679e-98
"BRD7","OK",2.3766741491542e-99,21.1243286116223,0.0407463324116704,2.96390296963155e-98
"ENSG00000290036","OK",2.51973060389615e-99,21.121567644344,0.0406705549372301,3.14041514615552e-98
"HCLS1","OK",4.56161522774359e-99,21.093511248897,0.0406917225669516,5.68185795715458e-98
"FBXW7","OK",6.64244423004955e-99,21.0757275021452,0.0406508112320427,8.26872534743067e-98
"SGK1","OK",8.19720400716304e-99,21.0657685495507,0.0405588196098394,1.01980110393018e-97
"LAT","OK",9.058712412399e-99,21.061034740012,0.040628826132517,1.12630353487655e-97
"KLRK1","OK",9.36101736769092e-99,21.0594795135878,0.0406259415634194,1.16319204411727e-97
"ITGA1","OK",1.2230149071216e-98,21.0468091487962,0.0405280873328131,1.51879680971924e-97
"AP1M1","OK",1.45338063824364e-98,21.0386264535205,0.0405843094523796,1.8037942804421e-97
"FAM241A","OK",1.8552337932795e-98,21.027045976523,0.0405395526732235,2.30115645473004e-97
"PDCD4","OK",2.10315480992188e-98,21.0210934694248,0.0405517562704278,2.60710644720058e-97
"RAB11A","OK",2.16153984745484e-98,21.0197937443581,0.0405477044386484,2.67787897130261e-97
"ATP6V0B","OK",3.81394339331811e-98,20.9928225793284,0.0404959160423736,4.72217713384287e-97
"MCM10","OK",9.22591645678449e-98,20.9507967375738,0.0375108749886404,1.1416107137744e-96
"NDUFB7","OK",1.51457895017205e-97,20.9271765361622,0.0403666544702245,1.87301423127545e-96
"TRDC","OK",2.0345678442936e-97,20.9131003319299,0.040159571670245,2.5145607593495e-96
"BIRC6","OK",2.40611428483277e-97,20.9050967046688,0.0403241290133297,2.97198874752689e-96
"BCL2L11","OK",2.7173411394873e-97,20.8992904127733,0.0402949992878489,3.35441027195113e-96
"IKZF1","OK",2.80609545067602e-97,20.8977559967926,0.040313105859774,3.46190953932717e-96
"PHF21A","OK",3.60878626377219e-97,20.8857414437807,0.0402810001020093,4.44954753974864e-96
"AGO2","OK",3.94919669811633e-97,20.8814349324203,0.040276093927165,4.86636885215834e-96
"OGDH","OK",8.00251226524224e-97,20.8476631951758,0.040208735471344,9.85517473616099e-96
"PRDX2","OK",1.09266715403007e-96,20.8327526437384,0.0401844906249146,1.34483110092566e-95
"SPAG4","OK",1.19147818420158e-96,20.8286061194139,0.0401128048649906,1.46557476885699e-95
"WARS1","OK",1.97629545268062e-96,20.8043527573222,0.0401017381107286,2.42949459981166e-95
"GALNT11","OK",2.37931156942852e-96,20.79545074157,0.0401058711793481,2.92319453435008e-95
"FERMT3","OK",2.55595769070985e-96,20.792014547615,0.0401050725028559,3.13835848283129e-95
"REG4","OK",2.56569271853186e-96,20.7918321310559,0.0400580931550387,3.14844543671024e-95
"NAMPT","OK",2.71849232103437e-96,20.7890560475492,0.040097093732604,3.33397572160485e-95
"HSPA1B","OK",2.81893288392769e-96,20.7873147896614,0.0399887568900812,3.45511099157859e-95
"COMMD6","OK",3.91767057977661e-96,20.7715115621864,0.0400709320809258,4.79897270192151e-95
"EXOSC5","OK",3.93326061681701e-96,20.7713208011765,0.0400585483108123,4.81522224685269e-95
"POLR2A","OK",5.21497076377652e-96,20.7577681303222,0.0400322622528513,6.38056139402639e-95
"CTDSP1","OK",6.22653994521057e-96,20.7492453043418,0.0400207816333635,7.61372777007626e-95
"LPP","OK",7.10264133133083e-96,20.7429143646864,0.0399987163711854,8.67988864526176e-95
"ENSG00000290109","OK",9.21563860054398e-96,20.730384197543,0.0399283231461871,1.12554680407823e-94
"SUN1","OK",9.90433234572037e-96,20.7269153845663,0.0399735510555983,1.20894720217591e-94
"WDR86-AS1","OK",1.39368141655834e-95,20.7104678510733,0.0398862543920405,1.70016000368607e-94
"EPB41","OK",1.67695787480159e-95,20.7015523706886,0.0399348921300031,2.04452651080872e-94
"CARS1","OK",1.94028347315032e-95,20.6945220120836,0.0399034044253896,2.36417834487269e-94
"GNG5","OK",2.25630540439786e-95,20.6872461222529,0.0399068219890493,2.74762552302747e-94
"SHKBP1","OK",2.335251024138e-95,20.6855875033065,0.0398998255056473,2.84209105252612e-94
"NCKIPSD","OK",2.54919633671716e-95,20.6813592350231,0.0398755982063421,3.1006490263511e-94
"FILIP1L","OK",3.97553169848504e-95,20.6599110533775,0.0395830169761208,4.83269739450816e-94
"EBPL","OK",5.16690950949473e-95,20.647249518156,0.0398255257802095,6.27726472608058e-94
"FRY","OK",1.04689709794468e-94,20.613100830371,0.039696130711563,1.27112699219379e-93
"SBDSP1","OK",1.16323045495427e-94,20.6080003336012,0.0397332900143161,1.4115498326844e-93
"ADRM1","OK",4.3530989959372e-94,20.5440135872823,0.0396290289269238,5.27927942633742e-93
"AC013264.1","OK",4.57398835079246e-94,20.5416097742832,0.0395673931370037,5.54392011107753e-93
"AARS","OK",7.64764985347374e-94,20.5166305362491,0.0395547422983607,9.26394263537164e-93
"GARS1","OK",8.06585470272586e-94,20.5140414642633,0.0395567838589384,9.76482257815683e-93
"PRRC2B","OK",1.46909884863769e-93,20.4848612770711,0.0395114595846338,1.77750663263324e-92
"CASP3","OK",2.0363132160686e-93,20.4689546472568,0.039471694511248,2.4623579660038e-92
"TBC1D4","OK",2.17673676959047e-93,20.465704204977,0.0394627217760075,2.63062575526821e-92
"CCT8","OK",2.98066758385674e-93,20.4503765028772,0.039449395242602,3.60009028174977e-92
"ITPR1","OK",4.90598908084841e-93,20.4260531963536,0.0393901713171142,5.92206630656725e-92
"SELENOT","OK",6.31686057298569e-93,20.4137042623066,0.03937718980592,7.62070180016457e-92
"ZSCAN18","OK",1.11438040607269e-92,20.3859438777273,0.0392970112691843,1.34361325561058e-91
"PPP4C","OK",1.33578364370765e-92,20.3770737579681,0.0393079676495995,1.60962317601864e-91
"KCNQ1","OK",1.62837260031875e-92,20.3673748085498,0.0392578381279347,1.9610529094769e-91
"PPA1","OK",1.64710567845707e-92,20.3668145359871,0.0392862816803737,1.98246060566879e-91
"GOLPH3","OK",2.4345722582699e-92,20.3476658050545,0.0392468427622998,2.92855573506403e-91
"SMC4","OK",2.51480860498968e-92,20.346075985203,0.0391850467622869,3.02331662471017e-91
"ENSG00000291149","OK",2.51647437585808e-92,20.3460435181135,0.039230264005952,3.02356439800025e-91
"DYNLT2B","OK",8.82004078350134e-92,20.2844567504708,0.0390981147223295,1.05912072341708e-90
"RSRC2","OK",1.46369298250248e-91,20.2595308539169,0.0390739102342201,1.75660118421532e-90
"ENSG00000289137","OK",1.97614087589397e-91,20.2447444341098,0.0389574920243634,2.37022478884006e-90
"ERAP2","OK",2.19808644569267e-91,20.2394987686593,0.039037930172965,2.6349052451434e-90
"ATP6V1G1","OK",2.84200778120842e-91,20.226831420999,0.0390169648883526,3.4048206581811e-90
"CDC37","OK",2.87163287913551e-91,20.2263199709122,0.0390156331303928,3.43832389933023e-90
"POLR2H","OK",3.80536220798576e-91,20.2124299905998,0.0389866992961278,4.55368415807147e-90
"KIF13B","OK",5.14465502826465e-91,20.1975418905907,0.0389490561341689,6.15279354823753e-90
"SESN3","OK",5.28591905770357e-91,20.1962039477174,0.0388885920676931,6.31809159614955e-90
"MID1IP1","OK",5.91203575658666e-91,20.1906738742714,0.0389324108355556,7.06239380980024e-90
"PIK3R5","OK",1.7754517070062e-90,20.1362703114494,0.0388370425463501,2.11969490829548e-89
"RHOG","OK",1.98048747297484e-90,20.1308554475277,0.0388319632708829,2.36312312875581e-89
"TCEA3","OK",2.02407566522183e-90,20.1297766372509,0.038791368687994,2.41374227572856e-89
"SORL1","OK",2.35337067558199e-90,20.1223054170172,0.038810675352301,2.80481704108201e-89
"SPAG1","OK",2.79831839271805e-90,20.113718817944,0.0387628525699449,3.33320110332154e-89
"GEMIN7","OK",3.71238390337167e-90,20.0996955602812,0.0387603524686916,4.41944368818625e-89
"FNDC3B","OK",4.03987011080128e-90,20.0954995091753,0.0387355642224099,4.80654046382181e-89
"PLEC","OK",4.17655136858159e-90,20.0938477512069,0.0387447621139419,4.96630798213543e-89
"TRGC1","OK",4.21104791152483e-90,20.0934393917747,0.0386826188412196,5.00445475842371e-89
"NUDCD2","OK",5.25058429713423e-90,20.0824833221218,0.0387377968935315,6.23627311530037e-89
"NSF","OK",6.65426493518092e-90,20.0707116479822,0.0387068506788473,7.89893661130874e-89
"C4orf48","OK",7.56913179936501e-90,20.0643081208159,0.0386968623915211,8.97978213585606e-89
"ENSG00000272256","OK",1.10782681126916e-89,20.0453617219775,0.0386357409008866,1.31353889917742e-88
"ARFGAP3","OK",1.29137617133003e-89,20.0377311075376,0.038648061679361,1.53029553849716e-88
"AC118549.1","OK",1.43782703714665e-89,20.0323825389258,0.0386278149314718,1.7028673097459e-88
"STAT3","OK",1.78089012925011e-89,20.021724417137,0.0386186461625281,2.10796332213068e-88
"RALY","OK",1.89287800513798e-89,20.0186857827987,0.0386155096950485,2.23923900619235e-88
"TRGV3","OK",2.03514641251941e-89,20.0150743404525,0.0385570597674435,2.40616568429949e-88
"TRIM22","OK",2.07958733791853e-89,20.0139977135296,0.0385886526759043,2.45730588235279e-88
"ITGAE","OK",2.15275097711975e-89,20.0122742765256,0.0385976073891913,2.54230808096114e-88
"DTL","OK",2.19461429881687e-89,20.011314241286,0.038205764185965,2.59027011884288e-88
"STMN1","OK",2.41893484803183e-89,20.0064624126358,0.0385341983822271,2.85340640331044e-88
"TANK-AS1","OK",2.66078724889905e-89,20.0017104653994,0.0385277446793974,3.13691218404639e-88
"CASP4","OK",2.78328385450953e-89,19.9994656437802,0.0385738209883558,3.27946198875486e-88
"SEM1","OK",3.77690175775663e-89,19.9842337156057,0.0385484333380808,4.44768294543325e-88
"DUSP16","OK",4.3852562869056e-89,19.9767778119888,0.0385207637935697,5.16114765494106e-88
"BCR","OK",5.69028808487452e-89,19.9637652479483,0.0384893861649362,6.69327810278767e-88
"ZBTB10","OK",7.36663549110345e-89,19.9508598646233,0.0384232988293534,8.66018658131196e-88
"DYNLRB1","OK",1.00707488408294e-88,19.9352206403233,0.0384514557618096,1.18324158530312e-87
"MT-ND4","OK",1.66600665890527e-88,19.9100170868705,0.0384050524313652,1.95633004152855e-87
"ALKBH5","OK",2.08793373577379e-88,19.8987039952601,0.0383824976408264,2.45039430044296e-87
"BLTP3B","OK",2.1746169023304e-88,19.8966647828585,0.0383555189857833,2.55068032360543e-87
"ETFB","OK",2.62672548922023e-88,19.8871930160085,0.0383564245850662,3.07922986891385e-87
"ARID5A","OK",3.64645614710566e-88,19.8707337105433,0.0383277055855055,4.27221112167119e-87
"EPRS1","OK",5.52727602171715e-88,19.8498431415487,0.0382778085100807,6.47213089394286e-87
"SERPINB6","OK",6.28017515101141e-88,19.8434248750303,0.0382487991347492,7.34957898746047e-87
"ADSS","OK",4.58414741190683e-87,19.743251984611,0.0380737848639653,5.36171820949961e-86
"LRBA","OK",4.77830458960127e-87,19.7411561681086,0.0380754481255534,5.58565469915354e-86
"SRGAP2","OK",7.08772167135364e-87,19.7212246225987,0.0380105207282253,8.28060161874898e-86
"BPTF","OK",7.60210610719392e-87,19.7176807827096,0.0380314284642259,8.87655162933568e-86
"SMS","OK",1.25379148197449e-86,19.6923545846468,0.0379748866954273,1.46315700042927e-85
"PLP2","OK",1.64953435167466e-86,19.6784550277308,0.0379552199749417,1.92389946850163e-85
"SSH2","OK",1.90963812829184e-86,19.6710320407536,0.0379430389457584,2.22601261617542e-85
"GOLIM4","OK",2.14593632253788e-86,19.6651157046753,0.0378639226920898,2.50005202390605e-85
"PAFAH1B1","OK",2.66370852369322e-86,19.6541496596466,0.0379100323096187,3.1015209870591e-85
"RHOB","OK",2.68860703780474e-86,19.6536774893304,0.0378217190803039,3.12875315624086e-85
"EIF4G2","OK",3.79951750018762e-86,19.6361176336865,0.037876170464052,4.41904578882012e-85
"MYB","OK",4.06599201899616e-86,19.6326742280625,0.0378028465572457,4.72631642432584e-85
"ARL15","OK",4.51233687428548e-86,19.6273818669515,0.0378504998414889,5.2422067310123e-85
"PRKCB","OK",5.85926986172164e-86,19.6141032394392,0.0378236915504932,6.80319035401918e-85
"DAZAP2","OK",7.03071511451144e-86,19.604832560191,0.0378167870202665,8.15878055361289e-85
"DNAJC5","OK",8.951427378848e-86,19.5925408878758,0.0377818992784933,1.03818514403952e-84
"MEF2D","OK",9.41887265445461e-86,19.5899493831581,0.0377766131194831,1.09178807030986e-84
"RHBDD2","OK",1.498783532041e-85,19.5662841369262,0.0377373436936713,1.73634239836114e-84
"ITGAX","OK",1.75121036553103e-85,19.5583479706751,0.0376396975462294,2.02764513759697e-84
"DCP1B","OK",2.16898061421337e-85,19.547434248252,0.037680447705847,2.50995890741987e-84
"CCDC58","OK",2.96072629828085e-85,19.5315500794177,0.0376496165299362,3.42425932677776e-84
"RNF149","OK",3.41512916811412e-85,19.5242574792145,0.0376571159344674,3.94759964220513e-84
"APOL6","OK",4.8935962042464e-85,19.5058729670949,0.0376187580511823,5.65342731593753e-84
"RBM8A","OK",5.1598450920503e-85,19.5031638037445,0.0376184041617901,5.95769404887012e-84
"XPO1","OK",5.90826230394072e-85,19.4962359142179,0.0376000893624006,6.81803595341661e-84
"RAP1B","OK",7.03735163519743e-85,19.4872873418318,0.0375896609884366,8.11646446389085e-84
"ADSL","OK",8.18878817556483e-85,19.4795300783317,0.0375712572496305,9.43920747182247e-84
"CDK13","OK",8.86169453509432e-85,19.4754861554701,0.0375630272354421,1.0209184682978e-83
"CDKN1A","OK",1.20374617601415e-84,19.4597942820146,0.0374226871615248,1.3860143574184e-83
"BANP","OK",1.4129146326881e-84,19.4515809396083,0.0375082545718224,1.62595076119452e-83
"AFF1","OK",1.4594259751892e-84,19.4499201519846,0.0375100482389643,1.67854245697218e-83
"SF3B2","OK",1.55701861442438e-84,19.4466005820208,0.0375104457518811,1.78979376133111e-83
"TRABD","OK",1.85084598032866e-84,19.4377324229601,0.0374926301074821,2.12636847679023e-83
"SEL1L3","OK",2.11955805211073e-84,19.4307751883842,0.0374571551791944,2.4337320117196e-83
"PGM2L1","OK",3.26172405636335e-84,19.408637145142,0.0373978299681998,3.74312200019449e-83
"YPEL2","OK",5.57881239031245e-84,19.3810367892267,0.0373744582081497,6.39864451012913e-83
"RTF1","OK",7.17833377940768e-84,19.3680597076509,0.0373560962487233,8.22866662460712e-83
"ARHGEF28","OK",8.1283227587891e-84,19.3616584997262,0.0372637203581286,9.31250429344897e-83
"FKBP5","OK",8.35510037082558e-84,19.3602409687876,0.0373359967117245,9.56702869437707e-83
"PTTG1","OK",8.45546333168192e-84,19.3596258324266,0.0372729604741262,9.67660041173808e-83
"ITGAV","OK",1.07392818681322e-83,19.3473044138718,0.0372735156334228,1.22834613261453e-82
"ENSG00000289614","OK",1.11186258029632e-83,19.3455148586802,0.0372980809303503,1.27103319471622e-82
"PRPF38B","OK",1.14362113309344e-83,19.3440628713164,0.0373091799578949,1.30661710705447e-82
"ENSG00000285091","OK",1.21554827347551e-83,19.340917783739,0.0306420541095539,1.38803015086945e-82
"TNFSF10","OK",1.22085507260331e-83,19.3406931441796,0.0372926568158543,1.39332187184049e-82
"DARS1","OK",1.30746924734054e-83,19.3371583002175,0.0372863446087438,1.49135010954911e-82
"ENSG00000290823","OK",1.37135149110111e-83,19.3346977632015,0.0372741828669365,1.56335579453321e-82
"CLNS1A","OK",1.57629987872479e-83,19.3275117415104,0.0372802351859328,1.79601076391118e-82
"JAML","OK",1.59891030402842e-83,19.3267768031241,0.0372726533522879,1.82077119503269e-82
"PPM1L","OK",1.66087461954705e-83,19.3248146065731,0.0372322346616118,1.89029433347789e-82
"RBM38","OK",2.09029582764765e-83,19.3129428001222,0.0372496986123113,2.37772585249278e-82
"TCP11L2","OK",2.20065557593424e-83,19.3102857026055,0.0372448529889394,2.50188691547211e-82
"EPS8L2","OK",3.60859055526829e-83,19.2847256915581,0.0371835977445174,4.10029318496036e-82
"PSMB3","OK",3.711808838657e-83,19.2832671342979,0.0371951085939707,4.21526361205817e-82
"ZNF496","OK",5.04281993112743e-83,19.2674112322749,0.0371499412588281,5.72366970155472e-82
"BUD31","OK",5.3383479756815e-83,19.2644630968456,0.0371562281338307,6.0557798449215e-82
"LSM2","OK",7.82929557776983e-83,19.2446271780377,0.0371196120062269,8.87662991778458e-82
"CD160","OK",8.56206448585451e-83,19.2399900475372,0.03697845875235,9.70211180306293e-82
"NPEPPSP1","OK",9.42488628427025e-83,19.2350125316594,0.0370819457531699,1.06739800159855e-81
"ENPP4","OK",1.1061136634915e-82,19.2267105274024,0.0370678152026423,1.25202395768104e-81
"ATP5MG","OK",1.121732851045e-82,19.2259831723157,0.0370861715166636,1.26901006425703e-81
"VRK2","OK",1.2353369455321e-82,19.2209783489315,0.0370618297757264,1.39676689354541e-81
"GPS2","OK",1.24864910972602e-82,19.2204221927773,0.0370736621379096,1.41104842656109e-81
"DCXR","OK",1.25342717782415e-82,19.2202240154943,0.0370694960328331,1.41567560313247e-81
"COPA","OK",1.82061161700223e-82,19.2008446709967,0.0370323930118025,2.05515798553592e-81
"FAM210A","OK",2.02227556201299e-82,19.1953874605442,0.0370193429028705,2.28155860520354e-81
"LRPAP1","OK",2.12707210454823e-82,19.1927623271611,0.0370178629395781,2.39848511560217e-81
"AGPAT5","OK",2.45315585714311e-82,19.1853495272491,0.0369968432881788,2.76467194912201e-81
"PARP4","OK",2.65074674027269e-82,19.1813222153824,0.036989733517892,2.98572963447572e-81
"BIN1","OK",2.78607150255234e-82,19.1787332258315,0.0369925693345825,3.1364502773842e-81
"MAP4","OK",3.74416263710226e-82,19.1633575521816,0.0369583701390198,4.21274225230506e-81
"UBE2E3","OK",3.77361875653897e-82,19.1629497247945,0.0369577517119103,4.2435797460884e-81
"AL118516.1","OK",4.25643438961531e-82,19.156682855582,0.0369271264018937,4.78392739807334e-81
"ADAR","OK",4.28272724026497e-82,19.1563622569709,0.0369483870351363,4.81086833269244e-81
"TC2N","OK",4.4036750059093e-82,19.1549123378843,0.0369415695347826,4.94405008522522e-81
"HARS1","OK",4.57643222233354e-82,19.1529087657378,0.0369275687805502,5.13522302564556e-81
"FBXO7","OK",5.1086068704513e-82,19.1471798242043,0.0369300649635684,5.72927356332043e-81
"FER","OK",5.42624477861401e-82,19.1440377275061,0.036896912004533,6.08220965066074e-81
"SLC50A1","OK",5.89285190538186e-82,19.1397398532248,0.0369138054238684,6.60165139903082e-81
"ARHGAP35","OK",6.38423694620316e-82,19.1355661446565,0.0368927385213592,7.14827481641364e-81
"CASK","OK",9.08464859820369e-82,19.1171728180791,0.0368676199726334,1.01663647251859e-80
"ELF1","OK",1.45055673387586e-81,19.0927459220137,0.0368252371792057,1.62239914608555e-80
"CALR","OK",1.85101217449276e-81,19.0800079673737,0.0367983281963351,2.06917788356412e-80
"IRF4","OK",1.91395676130052e-81,19.0782600382967,0.0367740589947298,2.13838728983705e-80
"TBKBP1","OK",2.88313177174857e-81,19.0568316536745,0.0366998540483658,3.21947124097034e-80
"TAP2","OK",3.11258250367974e-81,19.0528239311974,0.0367473311612257,3.47381648605722e-80
"SPATA13","OK",3.44836658787816e-81,19.0474608268004,0.0367373389748998,3.84649787298375e-80
"CTSS","OK",4.64970634763078e-81,19.0318047691926,0.0367045367962379,5.18374689369343e-80
"SPEN","OK",6.48457633956765e-81,19.0143674944361,0.0366696725511577,7.22547145227565e-80
"RNF157","OK",6.9918828966933e-81,19.0104165592062,0.0366463803101922,7.78655173774759e-80
"CCNB2","OK",7.06127050745183e-81,19.0098985202602,0.034797873592875,7.8596000693905e-80
"STAG1","OK",7.56599443089365e-81,19.0062764156737,0.0366546223895015,8.41686405163969e-80
"ADIPOR2","OK",8.06702257773603e-81,19.0029117242087,0.0366436856049992,8.96942059448332e-80
"XRN1","OK",1.83217471467936e-80,18.959814388195,0.0365696778463224,2.03603363947792e-79
"TFEB","OK",2.73628120929026e-80,18.9387060009144,0.036515846633949,3.03910611095112e-79
"PTGER4","OK",3.17442767366262e-80,18.9308835381569,0.0365087571675807,3.52385288490072e-79
"NCL","OK",4.92617436323008e-80,18.907721066181,0.0364699971990963,5.46549414889919e-79
"TAPBP","OK",5.02200756523478e-80,18.9067048602926,0.0364669738605195,5.56883644037866e-79
"YJU2B","OK",6.56213363653922e-80,18.8925911907144,0.0364277361376865,7.27276811916926e-79
"RMND5A","OK",9.00276769834828e-80,18.8758927766312,0.0364030272994289,9.97237059377466e-79
"TMEM155","OK",9.12802371622806e-80,18.8751627997156,0.0348578233619358,1.01057126273623e-78
"CHRM3-AS2","OK",9.25924320714674e-80,18.8744087049996,0.0363728904783019,1.02455108863695e-78
"SAP30BP","OK",1.45476357057705e-79,18.8505228103943,0.0363565388291912,1.60886132412883e-78
"KANSL1","OK",1.65429705008614e-79,18.8437220931707,0.0363439907391689,1.82855438076224e-78
"CNOT2","OK",1.84113039881473e-79,18.8380586330689,0.0363327136636602,2.03398267098925e-78
"EWSR1","OK",2.38807463014694e-79,18.8242846446981,0.0363084869982086,2.63681118810574e-78
"MARCHF5","OK",2.54692554976395e-79,18.8208728239437,0.0362889349482002,2.81070942130051e-78
"ESYT2","OK",2.88023523957116e-79,18.814355494366,0.0362818991634679,3.17684732441305e-78
"MMP23B","OK",3.60637215196437e-79,18.8024352795009,0.036228909247465,3.97564623500745e-78
"CHD7","OK",4.05834605914989e-79,18.7961721807154,0.0362422991410947,4.47152022708674e-78
"CYP24A1","OK",4.34147659535711e-79,18.7925940009646,0.0293102307744213,4.78093281213329e-78
"SLC38A2","OK",4.91706347904893e-79,18.78598665782,0.0362324618272968,5.41190504277469e-78
"SHISA5","OK",1.00805561357688e-78,18.7478410297171,0.036158984114373,1.10891470948654e-77
"ARIH1","OK",1.6353704246266e-78,18.7220881584184,0.0361039178051484,1.79803943607831e-77
"ASB2","OK",1.75623556595549e-78,18.7182900370645,0.0359564788636472,1.92990257364467e-77
"NR4A3","OK",2.58611186264283e-78,18.6976631915336,0.03581546595956,2.84033516027484e-77
"LRIG1","OK",3.96825939058798e-78,18.6748144965568,0.035979718358882,4.35604266118916e-77
"TNFRSF1A","OK",5.64085555842353e-78,18.6560253527237,0.0359779830933231,6.18880731129158e-77
"AP3B1","OK",5.77987801833363e-78,18.6547239869214,0.0359755909345411,6.33797740983393e-77
"KDM3A","OK",5.92649952050377e-78,18.6533848796111,0.0359757744316539,6.49531804591085e-77
"VTI1B","OK",6.05325278545875e-78,18.6522535903882,0.035972126233791,6.63072861967174e-77
"GALNT2","OK",8.0767300498969e-78,18.6368298401148,0.0359320797112642,8.84256798380361e-77
"ANXA6","OK",8.09762695712053e-78,18.6366915875208,0.0359447123536202,8.8607630633806e-77
"MADD","OK",8.1701929571131e-78,18.6362142430482,0.0359324617848877,8.9354475667181e-77
