"","status","p_value","morans_test_statistic","morans_I","q_value"
"IFRD1","OK",6.04108799202739e-85,19.4950985165176,0.0408412602253815,7.23069642034904e-84
"C4orf48","OK",8.56163615795951e-85,19.4772501697011,0.0408097892351472,1.02417474268134e-83
"PHLDA1","OK",8.78586839724207e-85,19.475926240019,0.0407281478241218,1.05039937727027e-83
"AP3B1","OK",8.81912913251304e-85,19.4757327346985,0.0408080392132276,1.053775441107e-83
"DDX3X","OK",1.01941176048727e-84,19.4683113905503,0.0407936762764875,1.21737607049197e-83
"PLP2","OK",3.78301702261914e-84,19.4010166039161,0.0406536978033669,4.51508891743998e-83
"PPP3CC","OK",3.8076242196211e-84,19.4006832940468,0.0406539578924641,4.54187443866344e-83
"PLAG1","OK",4.89903771701138e-84,19.3877222774037,0.0406078921993242,5.84043235104164e-83
"STMN3","OK",9.21066237709874e-84,19.3552180924281,0.0405550357638024,1.09743394660015e-82
"GALNT2","OK",1.10853366296446e-83,19.3456694439249,0.040527373563755,1.32004842884905e-82
"CARS1","OK",1.13411423746861e-83,19.3444932616548,0.040518719935087,1.34974389850065e-82
"BAX","OK",1.65953080193464e-83,19.3248563807772,0.0404880913065042,1.97393850828756e-82
"CUL4A","OK",1.6788439800414e-83,19.3242592236034,0.0404908664189851,1.99577928550871e-82
"SCP2","OK",1.88525310752067e-83,19.3182736695911,0.0404788072781989,2.23988565696482e-82
"PPM1L","OK",3.41122101969382e-83,19.2876343523236,0.0403581526732576,4.0506077778843e-82
"FAM241A","OK",4.00021877119972e-83,19.2793965479375,0.0403761242837951,4.74731845346791e-82
"MRPL41","OK",4.74991412104999e-83,19.2705083905844,0.0403809392960262,5.63384387155856e-82
"ARHGEF1","OK",5.29901231344923e-83,19.2648459752946,0.0403720799591911,6.28157493563795e-82
"FBXW5","OK",5.51554799112883e-83,19.2627724757486,0.0403623011608453,6.53456961885179e-82
"LTA","OK",5.77844854003396e-83,19.2603614719802,0.0403286405550405,6.84217873967227e-82
"KDM5A","OK",7.56211969942448e-83,19.2464264540399,0.0403303666484631,8.94914808422585e-82
"ZNF704","OK",9.12035815223331e-83,19.2367154205429,0.0402487555491308,1.07871113162435e-81
"BTN3A1","OK",1.08663055936289e-82,19.2276323116272,0.0402910372667933,1.28448914910153e-81
"HIVEP1","OK",1.23224029076787e-82,19.2211085779079,0.0402647773856048,1.45579199216731e-81
"DCP1B","OK",1.3615716891994e-82,19.2159293158689,0.040233555635257,1.60768132711208e-81
"RBM3","OK",1.37641280030523e-82,19.2153666555013,0.0402660997258379,1.62429096602949e-81
"CNOT2","OK",1.49331439906114e-82,19.2111352878137,0.0402561993494916,1.76125479039352e-81
"CCNB2","OK",1.96022863141779e-82,19.1970064474139,0.0373266348426768,2.31064703058472e-81
"AC139720.1","OK",3.6451729685034e-82,19.1647519236064,0.0387869823702807,4.29438625632444e-81
"ERAP2","OK",3.89695728397886e-82,19.1612758614458,0.0401499832851797,4.58843758318993e-81
"IRS2","OK",5.53535249083046e-82,19.1430006121012,0.0400472683095634,6.51389601584995e-81
"POLR2L","OK",5.63451624265521e-82,19.1420755528242,0.0401143554258291,6.626873307365e-81
"SLFN13","OK",6.73623130993713e-82,19.1327688849051,0.0400400499832568,7.918185173395e-81
"ARHGAP35","OK",7.59063257150603e-82,19.1265434392161,0.0400577469189815,8.91750574553973e-81
"ELOVL5","OK",9.50950653509721e-82,19.1147883262327,0.0400512866632049,1.11655549031567e-80
"DOCK9","OK",9.59160710379222e-82,19.1143398131446,0.0400507169226853,1.12556543764971e-80
"WARS1","OK",2.46917766955781e-81,19.0649408688994,0.0399226648537635,2.89593548701297e-80
"PHB1","OK",3.29637528188367e-81,19.0498207843306,0.0399063094375208,3.86394112650744e-80
"SPON1","OK",3.3009341079975e-81,19.0497484344942,0.0398820227377007,3.86712448096056e-80
"FKBP5","OK",3.43645181024129e-81,19.0476420425051,0.039908301166805,4.02364017201354e-80
"FCGBP","OK",3.98315103460362e-81,19.0399109090796,0.0398708164840618,4.66115309582003e-80
"TAF4B","OK",4.19254850460719e-81,19.0372271274117,0.0398450026612283,4.9034589032145e-80
"DERL1","OK",4.29334055194436e-81,19.0359826139779,0.0398859858629089,5.01854437108059e-80
"NSF","OK",5.71277939847421e-81,19.0210125345857,0.0398508966140167,6.67402769146915e-80
"MARCHF5","OK",6.83008495133698e-81,19.0116447161279,0.0398215445289446,7.97489384802184e-80
"SPAG4","OK",8.10198357439867e-81,19.0026847799864,0.0397367942199053,9.45471742814421e-80
"ASPM","OK",1.01807388896948e-80,18.9906952709296,0.0378141069826939,1.18739446016441e-79
"PRPF38B","OK",1.03974441349699e-80,18.9895891969228,0.0397904342560336,1.21199540466633e-79
"BRD7","OK",1.28096301920543e-80,18.9786293427051,0.039766623343131,1.4923468111587e-79
"MFNG","OK",2.67833312055853e-80,18.9398330751082,0.0396885108370798,3.11857855358263e-79
"ENSG00000290109","OK",3.84637664382563e-80,18.9207665366108,0.0395836334031102,4.47613281978644e-79
"CALR","OK",5.64321026859117e-80,18.9005526194608,0.0396018132332459,6.56351651084146e-79
"PHF21A","OK",6.46126313887501e-80,18.8934088443192,0.0395824861912215,7.51081568863576e-79
"RBM8A","OK",7.50026536976161e-80,18.8855367806871,0.0395737604995674,8.71376345450377e-79
"B3GAT1","OK",7.90834298686625e-80,18.8827390600938,0.0394560451146534,9.18278099338283e-79
"LMAN2","OK",9.25193075606361e-80,18.8744504471233,0.0395516365489395,1.07369475179052e-78
"POLR2K","OK",9.78407680065238e-80,18.8714955186327,0.0395398810157464,1.13482310354499e-78
"CCNA2","OK",2.19642631399941e-79,18.828715726163,0.0385730411748421,2.54615563095777e-78
"MAP4","OK",2.39949389157793e-79,18.8240319354227,0.0394396186651799,2.78002102888393e-78
"CD70","OK",6.29619550736207e-79,18.7728585170306,0.0392197743001167,7.29066082425336e-78
"EIF4EBP3","OK",9.20168495576626e-79,18.7526924025119,0.0392799153907876,1.06491866377213e-77
"ARID5A","OK",9.82143260826805e-79,18.7492260966178,0.0392879653808059,1.13601598118346e-77
"RILPL2","OK",1.26567048380379e-78,18.7357324604952,0.0392366794745065,1.46315691962375e-77
"EXOSC5","OK",1.29114030628733e-78,18.7346720238771,0.039248827458046,1.49177895961017e-77
"LINC00513","OK",1.30562675848573e-78,18.7340781480644,0.0392333831307138,1.50768633167571e-77
"UBAC2","OK",1.40837225100695e-78,18.7300456319281,0.039250167386936,1.62543820520505e-77
"AC013264.1","OK",2.04559361318984e-78,18.7101634077326,0.0391421953212943,2.35957367740238e-77
"ARIH1","OK",2.28614186510013e-78,18.7042372084572,0.0391873839589138,2.63559497876543e-77
"SYN1","OK",2.84598641291516e-78,18.6925558377374,0.0391077509921296,3.27921399867029e-77
"GOLPH3","OK",4.10320958420608e-78,18.673028752314,0.0391252473200015,4.72522192622459e-77
"ZFAND3","OK",5.11533310969953e-78,18.6612516030636,0.0391009041526318,5.88754357145999e-77
"VIPR2","OK",7.25944616909931e-78,18.6425369707975,0.0389617852568389,8.35075107017773e-77
"MT-ND4","OK",9.34288274517176e-78,18.6290365487324,0.0390378861444153,1.07414994936545e-76
"BPNT2","OK",1.0163587969387e-77,18.6245292715513,0.0389976478284124,1.16786638977918e-76
"RAB9A","OK",1.09207153617671e-77,18.6206820903214,0.03901112944977,1.25417870673562e-76
"FBXW7","OK",1.30664054735503e-77,18.6110736374597,0.0389936930608329,1.49977745977041e-76
"SF3B2","OK",1.37094790097559e-77,18.6084994281682,0.0389943012604301,1.57272984462929e-76
"MYB","OK",1.4518037734733e-77,18.6054285206764,0.0389101503257941,1.66457632650365e-76
"ADIPOR2","OK",1.66039196675341e-77,18.5982323318354,0.0389599724408451,1.90269493426652e-76
"GFUS","OK",2.17824087496808e-77,18.5836722814505,0.0389229096813586,2.49475163966049e-76
"NOP58","OK",2.80069742417508e-77,18.5701808809073,0.0388692285148374,3.205904711077e-76
"ATP9B","OK",3.43177848820746e-77,18.5592663303357,0.0388832524021041,3.92614919517824e-76
"CASP4","OK",3.82886954838405e-77,18.5533828526886,0.0388728771445044,4.37805672284436e-76
"FER","OK",3.86950564161196e-77,18.5528154677712,0.0388421284430412,4.42211151265262e-76
"PTGDR","OK",6.15653776846699e-77,18.5278402642079,0.0387112838096517,7.02809986169611e-76
"FCGRT","OK",6.15583224662963e-77,18.5278464318318,0.0387986024291481,7.02809986169611e-76
"HNRNPR","OK",7.96325480773396e-77,18.5139867602211,0.0387943568561699,9.08564504490886e-76
"YJU2B","OK",9.18836901487657e-77,18.5062781941036,0.0387626708724238,1.04777368842468e-75
"KLRC4","OK",1.24856549212926e-76,18.4897492018397,0.0387316187210103,1.42299843323499e-75
"REG4","OK",1.26583839502382e-76,18.4890082609501,0.038690199259821,1.44190125973886e-75
"WEE1","OK",1.29960787530165e-76,18.4875883594779,0.0386711924007523,1.4795644297113e-75
"ENSA","OK",1.67839881893193e-76,18.4737882647195,0.0387109508465462,1.9097702830168e-75
"PITPNA","OK",1.74927265943955e-76,18.4715557956456,0.0386905534358048,1.98933544392199e-75
"CA5B","OK",1.76860107316792e-76,18.4709626106835,0.0386897653364619,2.01022685358664e-75
"LINC00243","OK",1.96025785040976e-76,18.4654077552036,0.0386524148407817,2.22686140862467e-75
"HSPA5","OK",2.20176627942624e-76,18.459133013992,0.0386639526036565,2.49986255816674e-75
"ARFGAP3","OK",2.20459674647524e-76,18.4590636183734,0.0386760172741425,2.50172249510781e-75
"LSM2","OK",2.43227593185305e-76,18.4537539838465,0.0386689253753995,2.75859532984544e-75
"CHMP1B","OK",2.67446445756891e-76,18.448624485371,0.0386180592947759,3.03163766875801e-75
"ENSG00000266049","OK",2.72335607546041e-76,18.447645359489,0.0386315601959027,3.08539185611827e-75
"SLC38A2","OK",3.31316089771402e-76,18.4370465804742,0.0386327452932969,3.75157808720106e-75
"SRGAP2","OK",4.20377256404776e-76,18.4241666525091,0.0385722841245902,4.75747335161003e-75
"PRKCB","OK",5.85165791825699e-76,18.4062588561054,0.0385552781904243,6.6188402393999e-75
"ENSG00000291149","OK",6.3479726634352e-76,18.4018482944283,0.0385416158864848,7.17635573406236e-75
"ELL","OK",1.15186388864793e-75,18.3695360065419,0.0384719760693614,1.30147593492789e-74
"ADAR","OK",1.38478821874543e-75,18.3595371410964,0.0384708313197844,1.56381197016775e-74
"YEATS2","OK",1.40080638098979e-75,18.3589125494605,0.0384639631982593,1.58104999924302e-74
"TCP11L2","OK",1.80123817660943e-75,18.3452527219904,0.0384396105816226,2.03191287213006e-74
"SPAG9","OK",4.1010086003645e-75,18.3004819157157,0.0383362243908242,4.62371641337173e-74
"BATF","OK",4.68421435004206e-75,18.2932363228163,0.0383062271415082,5.27842027350068e-74
"LPP","OK",4.9440264874604e-75,18.2902939081375,0.0383113640960593,5.56819987975814e-74
"ITGA4","OK",5.13212511619145e-75,18.2882583379295,0.0383195372553439,5.77694469892323e-74
"APOL3","OK",9.37869066542073e-75,18.255358999602,0.0382454941351281,1.05514041577404e-73
"GABARAP","OK",9.68626374269058e-75,18.2535965482246,0.0382512304497768,1.08915962405752e-73
"ARHGAP31","OK",1.1111431542211e-74,18.2460974610781,0.0381868448164557,1.24874159945726e-73
"RSRC2","OK",1.15373094843513e-74,18.2440421301904,0.0382211015225216,1.29590914133115e-73
"POU3F1","OK",1.19491433229054e-74,18.2421252914036,0.0379845991990011,1.34144957304013e-73
"NDUFB7","OK",1.27672959527799e-74,18.2385052868707,0.0382150774781856,1.43253157048785e-73
"ISG20","OK",1.28861953536375e-74,18.2379985446038,0.0381950968898035,1.4450996841797e-73
"FAM200B","OK",1.56040464513262e-74,18.2275336979375,0.038186379255722,1.74895353975281e-73
"CDCA7","OK",1.60263999877731e-74,18.2260728044712,0.0381558337255266,1.79533328640393e-73
"PGM2L1","OK",1.87071241172318e-74,18.2176101367166,0.0381028786491754,2.09451909406487e-73
"NCKAP1L","OK",2.16465959273451e-74,18.2096211809471,0.0381518189500357,2.42234067065363e-73
"SMIM27","OK",3.27815209705562e-74,18.1868841196431,0.0381055402403292,3.66642789447874e-73
"NFIL3","OK",3.5327832580007e-74,18.1827827926499,0.0380230267990397,3.94911338941772e-73
"ATP5IF1","OK",3.60309647440576e-74,18.1817021498627,0.0380990973806714,4.02556816964758e-73
"MID1IP1","OK",3.71423846781725e-74,18.1800361693531,0.0380796527353629,4.14753334389258e-73
"PLEC","OK",4.03092999304681e-74,18.1755483835858,0.0380686998644387,4.49877516564405e-73
"CCT8","OK",4.89463918998396e-74,18.1648957522653,0.0380647596822052,5.45982559724846e-73
"STAG3L5P","OK",5.48026840667772e-74,18.158691851556,0.0380273384979914,6.10982952757236e-73
"PLOD1","OK",5.58270258702039e-74,18.1576750509217,0.0379719709079152,6.22072573982272e-73
"APOL6","OK",6.16214269868026e-74,18.152252035756,0.0380294932953775,6.86274299913531e-73
"ZNG1B","OK",6.21253611465783e-74,18.1518046945591,0.03801867922631,6.91519537176396e-73
"FBXO7","OK",6.44712444559268e-74,18.1497687768422,0.0380298296634938,7.17251140601408e-73
"ENSG00000291100","OK",6.51968038332826e-74,18.1491540216543,0.0380050029274576,7.24938705898217e-73
"TFEB","OK",6.71880266508801e-74,18.1475013025668,0.0380114265497446,7.46683885163541e-73
"DAZAP2","OK",7.04797620758716e-74,18.1448733898454,0.0380224751700939,7.82851438790862e-73
"SMS","OK",7.98967107266075e-74,18.1379813496359,0.0379942639220047,8.86980309241099e-73
"COLGALT2","OK",8.94121871282965e-74,18.1317953043575,0.0379144628556312,9.92092284677904e-73
"DEK","OK",9.51803203804334e-74,18.1283574961738,0.0379854149763865,1.0555356671365e-72
"ARF5","OK",1.96951237765674e-73,18.0883215038866,0.0379034422961272,2.18300627089244e-72
"PPIL4","OK",2.26480301875894e-73,18.0806199514566,0.0378810583923494,2.50898083102429e-72
"SESN3","OK",2.40831190287767e-73,18.0772319190813,0.0377867406058961,2.66655410797779e-72
"CHD2","OK",3.18311216752416e-73,18.0618421069496,0.0378450769258891,3.52257697779493e-72
"BIN1","OK",3.48893851775737e-73,18.0567777154321,0.0378361715890354,3.8589830247541e-72
"ENPP4","OK",5.30637401207767e-73,18.0336117038048,0.0377624488643262,5.86608743526943e-72
"TUBA1B","OK",6.74131878289829e-73,18.0203750532588,0.037535343772146,7.44846501857672e-72
"IARS","OK",7.67870409994608e-73,18.0131707782569,0.0377192825288752,8.47971418026677e-72
"AP1M1","OK",9.46901041643659e-73,18.0015681287995,0.037720570450822,1.04512770414346e-71
"USP6NL","OK",9.54663962778723e-73,18.0011159486505,0.0376664503717288,1.0531419172988e-71
"RAB43","OK",1.28074997491231e-72,17.9848350198747,0.037659485879893,1.41212275216028e-71
"TRAPPC6A","OK",1.65519104120613e-72,17.9706127341292,0.0376516731392249,1.82401357282495e-71
"SLC1A7","OK",1.81441358054741e-72,17.9655168039027,0.0374971568897795,1.99842654840136e-71
"LIMS1","OK",1.85026912303245e-72,17.9644308739677,0.037632452073834,2.03684925180833e-71
"TAZ","OK",2.20947369105636e-72,17.9545821511384,0.0376090715013271,2.43100036632116e-71
"CLNS1A","OK",2.28840824733889e-72,17.9526330026745,0.0376181008092905,2.51652944683777e-71
"PET100","OK",2.36128609286104e-72,17.9508920287803,0.0376143807153563,2.59531193297068e-71
"VTI1A","OK",2.40029347567366e-72,17.949982067477,0.0376005508253396,2.63680406840757e-71
"BANP","OK",2.40249319645006e-72,17.9499311926102,0.0375991707371812,2.63783946875537e-71
"LINC01619","OK",2.5912125012025e-72,17.9457308919812,0.0375915660310681,2.84355756800371e-71
"PLEKHG1","OK",3.39938314025313e-72,17.9306439624528,0.0374488448363734,3.72848181122797e-71
"HAPSTR1","OK",3.47618385579863e-72,17.9294017856555,0.0375445649687191,3.81072568768897e-71
"POLR2H","OK",5.31981530692036e-72,17.9057272349829,0.0375161868146826,5.82873967466334e-71
"MT1E","OK",5.85246898964282e-72,17.9004136179338,0.0373434190258599,6.40900335807336e-71
"HES4","OK",6.15334426486028e-72,17.8976214502351,0.0371995945390598,6.73497492776726e-71
"VRK2","OK",6.38930411822743e-72,17.8955253372239,0.0374811619038521,6.98959223194202e-71
"RNF149","OK",6.45840082652611e-72,17.8949261216714,0.0374935802095087,7.06149901730958e-71
"CSNK1D","OK",8.71888339016076e-72,17.8781995959981,0.0374580724486763,9.52810475481006e-71
"TRGV3","OK",9.50831967559642e-72,17.8733658355874,0.0373910430195908,1.03854015321897e-70
"TIPARP","OK",1.25037368249967e-71,17.85808460233,0.0373934387372743,1.36500211270594e-70
"TARS1","OK",1.45609400052331e-71,17.8495798933866,0.0373763183253643,1.58875529479875e-70
"EPSTI1","OK",1.61859698846682e-71,17.8436699186177,0.037382198428813,1.7651456347199e-70
"SRGAP2C","OK",1.63079665469371e-71,17.8432504059357,0.0373362724860986,1.77752599526147e-70
"HIVEP3","OK",2.30786544490234e-71,17.8238390842331,0.0373227377981215,2.51420730866775e-70
"PTGER2","OK",3.64194033482902e-71,17.7983061521892,0.0372609862154835,3.96550036872769e-70
"CHD7","OK",3.65822798839047e-71,17.7980562210257,0.0372813039095783,3.98116906910835e-70
"ARPP19","OK",4.96004744325888e-71,17.7809965523481,0.0372500647314342,5.39511225787754e-70
"ZBTB10","OK",5.54182113134353e-71,17.7747775776866,0.0371663656501618,6.02479227864507e-70
"AC006369.1","OK",6.64218063615209e-71,17.7646170824178,0.0371326080435103,7.21730886109493e-70
"STAT3","OK",8.55899351587298e-71,17.7503838991499,0.0371910028365302,9.2952796040397e-70
"RAB2A","OK",9.3134320615551e-71,17.7456391763303,0.0371790366002179,1.01093860070124e-69
"CYTH1","OK",1.13810561906502e-70,17.7343730317854,0.0371598381219362,1.2347327869298e-69
"ENSG00000289137","OK",1.18652629922904e-70,17.7320308958176,0.037030136605909,1.28659921500897e-69
"CDKN1A","OK",1.2472270039429e-70,17.7292258336606,0.0370500417863474,1.35172091925258e-69
"POLQ","OK",1.79923298585284e-70,17.7086104895113,0.0359679495323721,1.94896781152113e-69
"PLK2","OK",1.93716282820986e-70,17.7044521023638,0.0364621101026075,2.09729362546436e-69
"ZSCAN18","OK",2.57129456700205e-70,17.6885003779678,0.0370359904050783,2.78240859230722e-69
"KARS","OK",2.96734981351323e-70,17.6804251545683,0.0370231296645306,3.20932648387292e-69
"DCXR","OK",3.42144722574175e-70,17.6723950754742,0.0370252109980059,3.69854743382347e-69
"RCAN3AS","OK",7.50395413075871e-70,17.6280404175639,0.0369171220263798,8.10334357033346e-69
"DDIT4-AS1","OK",7.50390780896437e-70,17.6280407666287,0.0368631535097969,8.10334357033346e-69
"ENSG00000291136","OK",1.17996708181929e-69,17.6024264125462,0.036865944672331,1.27356323614878e-68
"MALT1","OK",2.62223775446888e-69,17.5571481437998,0.0367836219389793,2.82878110870262e-68
"AGPAT5","OK",2.80897734282112e-69,17.5532421009403,0.0367676565276469,3.02867228196674e-68
"VCL","OK",4.29727725491121e-69,17.5290822063854,0.0366770084059529,4.63099493387503e-68
"GNA13","OK",4.36226508612425e-69,17.5282286651686,0.0367233428153435,4.69861632633773e-68
"TBKBP1","OK",5.05020590500296e-69,17.5198992438952,0.0366266338046832,5.4368096613018e-68
"CDHR3","OK",6.48947570242515e-69,17.5056271954694,0.0366481619839035,6.98267585580946e-68
"BCR","OK",6.68839208335284e-69,17.5039079967165,0.0366583365228336,7.1930211528913e-68
"TAPBP","OK",7.37533593416374e-69,17.498339678431,0.0366640218000973,7.92773045956063e-68
"RNF216P1","OK",1.01192694912518e-68,17.4803129161575,0.0366100673954866,1.08716084211697e-67
"TRBV14","OK",1.06242379658985e-68,17.4775359339468,0.0365164465315813,1.14082784544771e-67
"KDM5B","OK",1.45268951775187e-68,17.4596840025351,0.0365767704419424,1.55909623843835e-67
"NCR3","OK",1.57258316904489e-68,17.455156115436,0.0362744118167136,1.68690900065951e-67
"SON","OK",1.8037943011835e-68,17.4473213282498,0.0365575160532238,1.93394031821319e-67
"SMAD1","OK",2.0073986884985e-68,17.4412104797531,0.03647923125682,2.15113581624492e-67
"KPNA1","OK",2.33058093021792e-68,17.4326773525489,0.0365218670098126,2.49618423061931e-67
"FLT1","OK",2.37427584564423e-68,17.4316152693929,0.0364631793384038,2.54168652006669e-67
"AC006064.4","OK",2.65433949165474e-68,17.4252383404769,0.0364705561179358,2.84004850657317e-67
"KIF9","OK",2.70096538737583e-68,17.4242422498506,0.0364795550382154,2.88846359622424e-67
"ZDHHC7","OK",3.07322828272561e-68,17.4168545388741,0.0364819778201434,3.28489433663519e-67
"PARP4","OK",3.20643024106338e-68,17.4144261959568,0.0364771249915765,3.42552542352301e-67
"GNB2","OK",3.72332419139217e-68,17.405869671985,0.036471305505488,3.97571441138883e-67
"MFSD11","OK",5.30183606037938e-68,17.3856187558537,0.0364230494604358,5.65834812913938e-67
"MEF2D","OK",5.47686258528976e-68,17.3837566106778,0.0364107114458524,5.84217238253938e-67
"CCDC167","OK",5.52838841737331e-68,17.3832197076821,0.0364162383934547,5.89413850474221e-67
"PDE7A","OK",5.8827768063903e-68,17.3796567747375,0.0364107712453044,6.26878735153283e-67
"HERC5","OK",6.1722928998754e-68,17.3769013826637,0.036138704467392,6.5739619099079e-67
"TRIM22","OK",6.81793002443382e-68,17.371194067535,0.0363793313093249,7.25793037913092e-67
"PSMB3","OK",7.076187712661e-68,17.3690606706973,0.0363939179208219,7.52903501962744e-67
"RHOG","OK",8.75289370610186e-68,17.3568536148301,0.0363684141984991,9.30832314959094e-67
"USP18","OK",9.56115263505992e-68,17.3517808978337,0.0363305929117526,1.0162720597205e-66
"KPNA2","OK",1.05523044732125e-67,17.3461141860771,0.0363049116232884,1.1210554554782e-66
"VPS13B","OK",1.58967963002851e-67,17.3225526807443,0.0362909790672441,1.68798876504343e-66
"TRPS1","OK",1.88762056182373e-67,17.3126657849327,0.0362486075782791,2.00334115468819e-66
"ATP5MG","OK",2.07452993135052e-67,17.3072292861161,0.0362662272330228,2.20059590594523e-66
"ATL1","OK",2.36615245682722e-67,17.299653010442,0.0361821611098959,2.5086715941965e-66
"BPTF","OK",4.1953710249918e-67,17.2666255498381,0.0361755289186106,4.44582196193828e-66
"GET3","OK",7.17999425358236e-67,17.2355823651073,0.0361110760599411,7.60477735631828e-66
"DNAJC5","OK",9.42144344350645e-67,17.2198644779452,0.0360676356005785,9.97380052127408e-66
"NUSAP1","OK",1.1645084413699e-66,17.2075959078815,0.0358486518845876,1.23215915869003e-65
"GALNT18","OK",1.47555515840215e-66,17.1938788754623,0.0359113523267483,1.56048882729808e-65
"SPATA13","OK",1.72717091718028e-66,17.1847497790058,0.0360045786169072,1.82566751558069e-65
"BRAF","OK",2.90719181677585e-66,17.1545246671642,0.0359325922326392,3.07143497983841e-65
"PRRC2B","OK",2.93606368713848e-66,17.1539505260646,0.0359384520682954,3.10037686379163e-65
"NSA2","OK",3.02116271487331e-66,17.1522904301131,0.0359403604057515,3.18863360580844e-65
"ENSG00000291075","OK",3.21171461937062e-66,17.1487361733256,0.0359092785067648,3.38804404945372e-65
"EIF6","OK",3.38402204617448e-66,17.1456987092332,0.0359238236693597,3.56801761672527e-65
"KIAA0825","OK",3.61986676588678e-66,17.1417820998046,0.0358626819727024,3.81476868316606e-65
"GRK2","OK",5.33722955378091e-66,17.1191931523164,0.0358654040501408,5.62177462336501e-65
"MAPK1IP1L","OK",5.60254841161868e-66,17.1163685480331,0.035861387810409,5.89827750991385e-65
"TOGARAM2","OK",6.36574523619527e-66,17.1089308903562,0.0357464495769149,6.69839852286104e-65
"GBF1","OK",8.32220412164046e-66,17.0933126935222,0.0358039007658154,8.75270610928622e-65
"PPFIBP2","OK",1.31899938044999e-65,17.0664407983672,0.035733093402068,1.38653532067143e-64
"GPR65","OK",1.50916818010095e-65,17.0585740016188,0.0357356421776637,1.58564680795585e-64
"NME1","OK",1.80728703980889e-65,17.0480391157646,0.0357093036962846,1.89792275621972e-64
"BORCS5","OK",2.75074350044213e-65,17.0234665736652,0.0356508826579252,2.88724863062916e-64
"RGL4","OK",3.18103507122067e-65,17.0149562644248,0.0356406122812899,3.3372238932176e-64
"NDUFA13","OK",5.29161739056409e-65,16.9851225497471,0.0355892491308967,5.54866147370394e-64
"COX8A","OK",5.3366183773732e-65,16.984625684619,0.0355866689636448,5.59305328641581e-64
"KLF12","OK",6.38041824691941e-65,16.9741407241597,0.035561927644106,6.68367127592926e-64
"SHKBP1","OK",6.511409477975e-65,16.9729475452634,0.035558569444099,6.81748471391574e-64
"RMND5A","OK",7.0662104455564e-65,16.9681458509442,0.0355459283438767,7.39467469170396e-64
"LGR6","OK",7.22366635817022e-65,16.9668514625604,0.0354296282022009,7.5556813323593e-64
"GTDC1","OK",8.24119861192632e-65,16.9591093165784,0.0355220236387419,8.61568656080907e-64
"ZNF496","OK",8.38509458230118e-65,16.9580921154479,0.0355157991110495,8.76175570347825e-64
"TBCB","OK",8.59557674696802e-65,16.9566351241838,0.0355258604082048,8.97722206594739e-64
"USP3-AS1","OK",9.85607481717203e-65,16.948590995674,0.0354941065582691,1.02885652643733e-63
"ARHGDIA","OK",1.08942479791863e-64,16.9427014728862,0.0354983586891099,1.13666390402431e-63
"GLS","OK",1.4532287372465e-64,16.9257450705766,0.0354597843761449,1.5154893322518e-63
"HNRNPM","OK",1.53469295503727e-64,16.922533440674,0.0354554296973738,1.59964866282126e-63
"DNTTIP2","OK",1.64085495126274e-64,16.9185940996605,0.0354444055115597,1.70945474614671e-63
"RNF167","OK",5.32044734042543e-64,16.8491636035577,0.0352989621592945,5.54013032738493e-63
"LINC03009","OK",6.27629543010781e-64,16.8393889925897,0.0352656069898405,6.53220390449018e-63
"VTI1B","OK",6.71517075854267e-64,16.8353887631067,0.0352690752267397,6.98550881783552e-63
"CCNL1","OK",6.99879426906686e-64,16.8329399234987,0.035254520829807,7.27694258441828e-63
"PPFIA4","OK",7.28615398624705e-64,16.8305576757949,0.0351941043158418,7.57197042790667e-63
"NARS","OK",8.11655756587752e-64,16.824166115893,0.0352307814860491,8.43077281421991e-63
"PSD4","OK",9.74465690758144e-64,16.8133345463641,0.0352197114139896,1.01168921937097e-62
"TNFSF10","OK",1.41622041253417e-63,16.79116208607,0.0351659017555799,1.46959133015786e-62
"KDM6A","OK",1.61935094995392e-63,16.783205829881,0.0351566513408257,1.67954629915635e-62
"AL139246.3","OK",1.64665260231044e-63,16.7822131211238,0.0350688534698042,1.70701901688131e-62
"LAT","OK",1.70730788351604e-63,16.7800651034807,0.035158756507878,1.76902390182388e-62
"ZNF160","OK",2.28326021649268e-63,16.762793830278,0.0351145707512202,2.36462812746542e-62
"C20orf27","OK",2.31178461271145e-63,16.7620557674921,0.035083824455321,2.39298790053831e-62
"SLC27A3","OK",2.53042517070083e-63,16.7566827014973,0.0350683253064612,2.61801681122509e-62
"ESD","OK",2.75729567473792e-63,16.7515758795341,0.0350959130849665,2.85133454151558e-62
"SEM1","OK",3.11955403582919e-63,16.7442314244753,0.0350820628280536,3.22435875762404e-62
"KCNQ1","OK",3.92137611879488e-63,16.7306125637408,0.0350248252213102,4.05112327545811e-62
"KIF22","OK",4.59685371037273e-63,16.7211441620969,0.0350267511806663,4.74661341294492e-62
"C11orf96","OK",4.91331909583274e-63,16.7171761432996,0.0328678127622738,5.07089332359875e-62
"GSTK1","OK",4.92639148841413e-63,16.7170177627781,0.0350258048602047,5.08188526105729e-62
"LINC00963","OK",7.15472717739255e-63,16.6947595314402,0.0349456309728704,7.37692804108356e-62
"FOXP4","OK",7.92532349620302e-63,16.688653109529,0.0349127290802178,8.16744290753103e-62
"SEL1L3","OK",9.20627031075668e-63,16.6797051630818,0.0349199047038798,9.48286517723597e-62
"GPRIN3","OK",1.21891180043976e-62,16.6629302635347,0.0348988944808802,1.25491694783253e-61
